x,y,z,dx,dy,dz
4.157407088050520372E+01,3.608750000000000568E+01,9.521299980043123057E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.791441119165871498E+01,-3.608750000000000568E+01,1.006523683895417687E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.882932611387033717E+01,-3.608750000000000568E+01,9.929252624226413415E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.974424103608195935E+01,-3.608750000000000568E+01,9.793268409498649962E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.065915595829358153E+01,-3.608750000000000568E+01,9.657284194770886510E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.157407088050520372E+01,-3.608750000000000568E+01,9.521299980043121947E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.890016221945656838E+01,3.729789999999999850E+01,1.005713051572302064E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.975681184539865143E+01,3.729789999999999850E+01,9.938004536687047308E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.061346147134074158E+01,3.729789999999999850E+01,9.818878557651076200E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.147011109728282463E+01,3.729789999999999850E+01,9.699752578615103982E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.232676072322491478E+01,3.729789999999999850E+01,9.580626599579132874E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.890016221945656838E+01,-3.729789999999999850E+01,1.005713051572302064E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.975681184539865143E+01,-3.729789999999999850E+01,9.938004536687047308E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.061346147134073448E+01,-3.729789999999999850E+01,9.818878557651076200E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.147011109728282463E+01,-3.729789999999999850E+01,9.699752578615103982E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.232676072322491478E+01,-3.729789999999999850E+01,9.580626599579132874E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.980162398227125919E+01,3.840482500000000243E+01,1.004977125100124713E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.060498929196626960E+01,3.840482500000000243E+01,9.946132919002910189E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.140835460166128001E+01,3.840482500000000243E+01,9.842494587004573248E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.221171991135629042E+01,3.840482499999999533E+01,9.738856255006236307E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.301508522105129373E+01,3.840482499999999533E+01,9.635217923007900476E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.980162398227125919E+01,-3.840482500000000243E+01,1.004977125100124713E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.060498929196626960E+01,-3.840482500000000243E+01,9.946132919002910189E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.140835460166128001E+01,-3.840482500000000243E+01,9.842494587004573248E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.221171991135629042E+01,-3.840482499999999533E+01,9.738856255006236307E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.301508522105129373E+01,-3.840482499999999533E+01,9.635217923007900476E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.061879648010278743E+01,3.940827499999999617E+01,1.004315904478885635E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.137385845357319170E+01,3.940827499999999617E+01,9.953637771173999838E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.212892042704358886E+01,3.940827499999999617E+01,9.864116497559143326E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.288398240051398602E+01,3.940827499999999617E+01,9.774595223944286815E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.363904437398437608E+01,3.940827499999999617E+01,9.685073950329429193E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.061879648010280164E+01,-3.940827499999999617E+01,1.004315904478885635E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.137385845357319170E+01,-3.940827499999999617E+01,9.953637771173999838E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.212892042704358886E+01,-3.940827499999999617E+01,9.864116497559143326E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.288398240051398602E+01,-3.940827499999999617E+01,9.774595223944286815E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.363904437398437608E+01,-3.940827499999999617E+01,9.685073950329429193E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
