x,y,z,dx,dy,dz
6.102678652476075882E+01,7.963731048445589877E+00,1.059211137575012174E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.175719985809408286E+01,7.963731048445589877E+00,1.059211137575012174E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.248761319142742110E+01,7.963731048445589877E+00,1.059211137575012174E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.956595985809409655E+01,-7.963731048445589877E+00,1.059211137575012174E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.029637319142742058E+01,-7.963731048445589877E+00,1.059211137575012174E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.102678652476075882E+01,-7.963731048445589877E+00,1.059211137575012174E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.175719985809408286E+01,-7.963731048445589877E+00,1.059211137575012174E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.248761319142742110E+01,-7.963731048445589877E+00,1.059211137575012174E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.994199344388429296E+01,8.474336319561002639E+00,1.130972028581012978E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.062919344388429010E+01,8.474336319561002639E+00,1.130972028581012978E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.131639344388429436E+01,8.474336319561002639E+00,1.130972028581012978E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.200359344388429150E+01,8.474336319561002639E+00,1.130972028581012978E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.269079344388428865E+01,8.474336319561002639E+00,1.130972028581012978E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.994199344388429296E+01,-8.474336319561002639E+00,1.130972028581012978E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.062919344388429010E+01,-8.474336319561002639E+00,1.130972028581012978E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.131639344388428725E+01,-8.474336319561002639E+00,1.130972028581012978E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.200359344388429150E+01,-8.474336319561002639E+00,1.130972028581012978E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.269079344388428865E+01,-8.474336319561002639E+00,1.130972028581012978E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.031802702967449648E+01,8.984941590676415402E+00,1.202732919587013782E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.096201369634115252E+01,8.984941590676415402E+00,1.202732919587013782E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.160600036300782278E+01,8.984941590676415402E+00,1.202732919587014004E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.224998702967448594E+01,8.984941590676415402E+00,1.202732919587014004E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.289397369634115620E+01,8.984941590676415402E+00,1.202732919587014004E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.031802702967449648E+01,-8.984941590676415402E+00,1.202732919587013782E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.096201369634115252E+01,-8.984941590676415402E+00,1.202732919587013782E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.160600036300782278E+01,-8.984941590676415402E+00,1.202732919587014004E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.224998702967448594E+01,-8.984941590676415402E+00,1.202732919587014004E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.289397369634115620E+01,-8.984941590676415402E+00,1.202732919587014004E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.069406061546469289E+01,9.495546861791828164E+00,1.274493810593015031E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.129483394879802916E+01,9.495546861791828164E+00,1.274493810593015031E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.189560728213136542E+01,9.495546861791828164E+00,1.274493810593015031E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.249638061546468748E+01,9.495546861791828164E+00,1.274493810593015031E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.309715394879802375E+01,9.495546861791828164E+00,1.274493810593015031E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.069406061546469289E+01,-9.495546861791828164E+00,1.274493810593015031E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.129483394879802916E+01,-9.495546861791828164E+00,1.274493810593015031E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.189560728213136542E+01,-9.495546861791828164E+00,1.274493810593015031E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.249638061546468748E+01,-9.495546861791828164E+00,1.274493810593015031E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.309715394879802375E+01,-9.495546861791828164E+00,1.274493810593015031E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.107009420125489640E+01,1.000615213290724093E+01,1.346254701599015835E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.162765420125489157E+01,1.000615213290724093E+01,1.346254701599015835E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.218521420125489385E+01,1.000615213290724093E+01,1.346254701599015835E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.274277420125488902E+01,1.000615213290724093E+01,1.346254701599016057E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.330033420125489840E+01,1.000615213290724093E+01,1.346254701599016057E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.107009420125489640E+01,-1.000615213290724093E+01,1.346254701599015835E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.162765420125489157E+01,-1.000615213290724093E+01,1.346254701599015835E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.218521420125489385E+01,-1.000615213290724093E+01,1.346254701599015835E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.274277420125488902E+01,-1.000615213290724093E+01,1.346254701599016057E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.330033420125489840E+01,-1.000615213290724093E+01,1.346254701599016057E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.144612778704509282E+01,1.051675740402265369E+01,1.418015592605017083E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.196047445371175399E+01,1.051675740402265369E+01,1.418015592605017083E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.247482112037842228E+01,1.051675740402265369E+01,1.418015592605017083E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.298916778704508346E+01,1.051675740402265369E+01,1.418015592605017083E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.350351445371175885E+01,1.051675740402265369E+01,1.418015592605017083E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.144612778704509282E+01,-1.051675740402265369E+01,1.418015592605017083E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.196047445371175399E+01,-1.051675740402265369E+01,1.418015592605017083E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.247482112037842228E+01,-1.051675740402265369E+01,1.418015592605017083E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.298916778704508346E+01,-1.051675740402265369E+01,1.418015592605017083E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.350351445371175885E+01,-1.051675740402265369E+01,1.418015592605017083E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.990791513814332347E+01,-3.399549928671461012E-15,1.113652857689780795E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.044054401271652210E+01,-3.384705574626875633E-15,1.109928353774984444E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.097317288728972784E+01,-3.369861220582290255E-15,1.106203849860187916E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.150580176186292647E+01,-3.355016866537705270E-15,1.102479345945391564E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.203843063643613220E+01,-3.340172512493119497E-15,1.098754842030595391E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.949995988152216597E+01,-3.223603160665625039E-15,1.067701782679666422E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.009130437852959972E+01,-3.207194302886143046E-15,1.063566699136059412E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.068264887553705478E+01,-3.190785445106661842E-15,1.059431615592452580E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.127399337254450273E+01,-3.174376587327179849E-15,1.055296532048845570E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.186533786955194358E+01,-3.157967729547697855E-15,1.051161448505238560E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.909200462490100136E+01,-3.047656392659789066E-15,1.021750707669551872E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.974206474434269154E+01,-3.029683031145411247E-15,1.017205044497134381E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.039212486378438172E+01,-3.011709669631032245E-15,1.012659381324716890E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.104218498322607189E+01,-2.993736308116654427E-15,1.008113718152299398E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.169224510266776207E+01,-2.975762946602275425E-15,1.003568054979881907E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.868404936827983676E+01,-2.871709624653953488E-15,9.757996326594373215E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.939282511015578336E+01,-2.852171759404678660E-15,9.708433898582093491E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.010160085203170865E+01,-2.832633894155403438E-15,9.658871470569813766E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.081037659390764105E+01,-2.813096028906129005E-15,9.609309042557534042E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.151915233578357345E+01,-2.793558163656852994E-15,9.559746614545252541E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.827609411165868636E+01,-2.695762856648117909E-15,9.298485576493229487E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.904358547596886098E+01,-2.674660487663946467E-15,9.244817352192843174E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.981107684027903559E+01,-2.653558118679774631E-15,9.191149127892456860E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.057856820458921021E+01,-2.632455749695603189E-15,9.137480903592070547E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.134605956889938483E+01,-2.611353380711431352E-15,9.083812679291686010E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.786813885503751465E+01,-2.519816088642282331E-15,8.838974826392083983E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.869434584178193859E+01,-2.497149215923213880E-15,8.781200805803592857E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.952055282852635543E+01,-2.474482343204145824E-15,8.723426785215101731E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.034675981527077226E+01,-2.451815470485077373E-15,8.665652764626610605E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.117296680201519621E+01,-2.429148597766008922E-15,8.607878744038119478E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.746018359841636425E+01,-2.343869320636446358E-15,8.379464076290940255E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.834510620759502331E+01,-2.319637944182481687E-15,8.317584259414342540E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.923002881677368237E+01,-2.295406567728516622E-15,8.255704442537744825E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.011495142595234142E+01,-2.271175191274551557E-15,8.193824625661147110E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.099987403513100048E+01,-2.246943814820587280E-15,8.131944808784552947E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.705222834179521385E+01,-2.167922552630610780E-15,7.919953326189792975E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.799586657340810802E+01,-2.142126672441749100E-15,7.853967713025092223E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.893950480502101641E+01,-2.116330792252887815E-15,7.787982099860389695E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.988314303663391058E+01,-2.090534912064026135E-15,7.721996486695688056E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.082678126824681897E+01,-2.064739031875164849E-15,7.656010873530985528E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.664427308517404924E+01,-1.991975784624774807E-15,7.460442576088650135E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.764662693922119985E+01,-1.964615400701016907E-15,7.390351166635841906E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.864898079326833624E+01,-1.937255016777259007E-15,7.320259757183034566E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.965133464731547974E+01,-1.909894632853501107E-15,7.250168347730226337E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.065368850136262324E+01,-1.882534248929743208E-15,7.180076938277418108E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.623631782855288463E+01,-1.816029016618939229E-15,7.000931825987504631E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.729738730503427746E+01,-1.787104128960284714E-15,6.926734620246591589E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.835845678151566318E+01,-1.758179241301630003E-15,6.852537414505678548E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.941952625799704890E+01,-1.729254353642975686E-15,6.778340208764765507E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.048059573447844173E+01,-1.700329465984321171E-15,6.704143003023853353E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.582836257193172713E+01,-1.640082248613103256E-15,6.541421075886360903E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.694814767084735507E+01,-1.609592857219552127E-15,6.463118073857341273E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.806793276976299722E+01,-1.579103465826001196E-15,6.384815071828322530E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.918771786867861806E+01,-1.548614074432449870E-15,6.306512069799303788E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.030750296759426021E+01,-1.518124683038898741E-15,6.228209067770285934E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.542040731531056963E+01,-1.464135480607267480E-15,6.081910325785215399E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.659890803666043269E+01,-1.432081585478819737E-15,5.999501527468090956E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.777740875801032416E+01,-1.400027690350371994E-15,5.917092729150967401E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.895590947936018722E+01,-1.367973795221924448E-15,5.834683930833842069E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.013441020071007870E+01,-1.335919900093476705E-15,5.752275132516718514E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.501245205868940502E+01,-1.288188712601431705E-15,5.622399575684070783E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.624966840247352451E+01,-1.254570313738087347E-15,5.535884981078840639E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.748688474625765110E+01,-1.220951914874743186E-15,5.449370386473612271E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.872410109004176348E+01,-1.187333516011399026E-15,5.362855791868380351E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.996131743382588297E+01,-1.153715117148054471E-15,5.276341197263151983E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.460449680206825462E+01,-1.112241944595595929E-15,5.162888825582925278E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.590042876828661633E+01,-1.077059041997354957E-15,5.072268434689590322E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.719636073450497804E+01,-1.041876139399114182E-15,4.981648043796256253E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.849229270072333264E+01,-1.006693236800873407E-15,4.891027652902920408E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.978822466694170146E+01,-9.715103342026326323E-16,4.800407262009585452E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.419654154544709002E+01,-9.362951765897601533E-16,4.703378075481781551E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.555118913409970105E+01,-8.995477702566229612E-16,4.608651888300340893E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.690583672275229787E+01,-8.628003639234851775E-16,4.513925701118900236E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.826048431140490180E+01,-8.260529575903477882E-16,4.419199513937459578E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.961513190005750573E+01,-7.893055512572104975E-16,4.324473326756018920E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.378858628882593251E+01,-7.603484085839245749E-16,4.243867325380636046E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.520194949991277156E+01,-7.220364985158905712E-16,4.145035341911089688E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.661531271099962481E+01,-6.837245884478565674E-16,4.046203358441545106E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.802867592208647096E+01,-6.454126783798223664E-16,3.947371374971997859E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.944203913317331711E+01,-6.071007683117883627E-16,3.848539391502452389E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.338063103220477501E+01,-5.844016405780886021E-16,3.784356575279491874E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.485270986572585628E+01,-5.445252267751579839E-16,3.681418795521840259E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.632478869924695175E+01,-5.046488129722273657E-16,3.578481015764188200E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.779686753276803302E+01,-4.647723991692967475E-16,3.475543236006536585E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.926894636628912849E+01,-4.248959853663661786E-16,3.372605456248884970E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.297267577558361751E+01,-4.084548725722528758E-16,3.324845825178346370E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.450347023153894099E+01,-3.670139550344256925E-16,3.217802249132589498E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.603426468749427158E+01,-3.255730374965985584E-16,3.110758673086832182E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.756505914344960217E+01,-2.841321199587713257E-16,3.003715097041075310E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.909585359940493987E+01,-2.426912024209441424E-16,2.896671520995318438E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.256472051896244579E+01,-2.325081045664171495E-16,2.865335075077201310E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.415423059735203282E+01,-1.895026832936934010E-16,2.754185702743338737E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.574374067574160563E+01,-1.464972620209696278E-16,2.643036330409476165E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.733325075413117844E+01,-1.034918407482458547E-16,2.531886958075613592E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.892276083252075836E+01,-6.048641947552208151E-17,2.420737585741751019E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.215676526234128119E+01,-5.656133656058142323E-17,2.405824324976056694E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.380499096316511043E+01,-1.199141155296106951E-17,2.290569156354088420E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.545321666398893257E+01,3.257851345465927806E-17,2.175313987732121035E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.710144236481274760E+01,7.714843846227962870E-17,2.060058819110152761E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.874966806563656263E+01,1.217183634698999547E-16,1.944803650488184710E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
