x,y,z,dx,dy,dz
1.625817857593790106E-01,-2.062499999999999556E+00,-1.326958230137396250E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.625817857593789606E-01,-2.062500000000000000E+00,-1.326958230137396076E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.625817857593789939E-01,-2.062500000000000000E+00,-1.326958230137395903E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.625817857593789162E-01,-2.062500000000000000E+00,-1.326958230137395556E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.374182142406211060E-01,2.187499999999999112E+00,-1.326958230137397984E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.374182142406210172E-01,2.187499999999999112E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.374182142406210394E-01,2.187499999999999112E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.374182142406210339E-01,2.187499999999999556E+00,-1.326958230137396944E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.741821424062105605E-02,2.187499999999999556E+00,-1.326958230137396770E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.258178575937900501E-02,2.187499999999999556E+00,-1.326958230137396597E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.625817857593790106E-01,2.187499999999999556E+00,-1.326958230137396250E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.625817857593789606E-01,2.187500000000000000E+00,-1.326958230137396076E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.625817857593789939E-01,2.187500000000000000E+00,-1.326958230137395903E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.625817857593789162E-01,2.187500000000000000E+00,-1.326958230137395556E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.374182142406211060E-01,-2.187499999999999112E+00,-1.326958230137397984E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.374182142406210172E-01,-2.187499999999999112E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.374182142406210394E-01,-2.187499999999999112E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.374182142406210339E-01,-2.187499999999999556E+00,-1.326958230137396944E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.741821424062105605E-02,-2.187499999999999556E+00,-1.326958230137396770E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.258178575937900501E-02,-2.187499999999999556E+00,-1.326958230137396597E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.625817857593790106E-01,-2.187499999999999556E+00,-1.326958230137396250E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.625817857593789606E-01,-2.187500000000000000E+00,-1.326958230137396076E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.625817857593789939E-01,-2.187500000000000000E+00,-1.326958230137395903E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.625817857593789162E-01,-2.187500000000000000E+00,-1.326958230137395556E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.374182142406211060E-01,2.312499999999999112E+00,-1.326958230137397984E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.374182142406210172E-01,2.312499999999999112E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.374182142406210394E-01,2.312499999999999112E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.374182142406210339E-01,2.312499999999999556E+00,-1.326958230137396944E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.741821424062105605E-02,2.312499999999999556E+00,-1.326958230137396770E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.258178575937900501E-02,2.312499999999999556E+00,-1.326958230137396597E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.625817857593790106E-01,2.312499999999999556E+00,-1.326958230137396250E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.625817857593789606E-01,2.312500000000000000E+00,-1.326958230137396076E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.625817857593789939E-01,2.312500000000000000E+00,-1.326958230137395903E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.625817857593789162E-01,2.312500000000000000E+00,-1.326958230137395556E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.374182142406211060E-01,-2.312499999999999112E+00,-1.326958230137397984E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.374182142406210172E-01,-2.312499999999999112E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.374182142406210394E-01,-2.312499999999999112E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.374182142406210339E-01,-2.312499999999999556E+00,-1.326958230137396944E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.741821424062105605E-02,-2.312499999999999556E+00,-1.326958230137396770E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.258178575937900501E-02,-2.312499999999999556E+00,-1.326958230137396597E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.625817857593790106E-01,-2.312499999999999556E+00,-1.326958230137396250E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.625817857593789606E-01,-2.312500000000000000E+00,-1.326958230137396076E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.625817857593789939E-01,-2.312500000000000000E+00,-1.326958230137395903E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.625817857593789162E-01,-2.312500000000000000E+00,-1.326958230137395556E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.374182142406211060E-01,2.437499999999999112E+00,-1.326958230137397984E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.374182142406210172E-01,2.437499999999999112E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.374182142406210394E-01,2.437499999999999112E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.374182142406210339E-01,2.437499999999999556E+00,-1.326958230137396944E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.741821424062105605E-02,2.437499999999999556E+00,-1.326958230137396770E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.258178575937900501E-02,2.437499999999999556E+00,-1.326958230137396597E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.625817857593790106E-01,2.437499999999999556E+00,-1.326958230137396250E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.625817857593789606E-01,2.437500000000000000E+00,-1.326958230137396076E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.625817857593789939E-01,2.437500000000000000E+00,-1.326958230137395903E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.625817857593789162E-01,2.437500000000000000E+00,-1.326958230137395556E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.374182142406211060E-01,-2.437499999999999112E+00,-1.326958230137397984E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.374182142406210172E-01,-2.437499999999999112E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.374182142406210394E-01,-2.437499999999999112E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.374182142406210339E-01,-2.437499999999999556E+00,-1.326958230137396944E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.741821424062105605E-02,-2.437499999999999556E+00,-1.326958230137396770E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.258178575937900501E-02,-2.437499999999999556E+00,-1.326958230137396597E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.625817857593790106E-01,-2.437499999999999556E+00,-1.326958230137396250E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.625817857593789606E-01,-2.437500000000000000E+00,-1.326958230137396076E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.625817857593789939E-01,-2.437500000000000000E+00,-1.326958230137395903E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.625817857593789162E-01,-2.437500000000000000E+00,-1.326958230137395556E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.374182142406211060E-01,2.562499999999999112E+00,-1.326958230137397984E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.374182142406210172E-01,2.562499999999999112E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.374182142406210394E-01,2.562499999999999112E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.374182142406210339E-01,2.562499999999999556E+00,-1.326958230137396944E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.741821424062105605E-02,2.562499999999999556E+00,-1.326958230137396770E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.258178575937900501E-02,2.562499999999999556E+00,-1.326958230137396597E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.625817857593790106E-01,2.562499999999999556E+00,-1.326958230137396250E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.625817857593789606E-01,2.562500000000000000E+00,-1.326958230137396076E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.625817857593789939E-01,2.562500000000000000E+00,-1.326958230137395903E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.625817857593789162E-01,2.562500000000000000E+00,-1.326958230137395556E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.374182142406211060E-01,-2.562499999999999112E+00,-1.326958230137397984E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.374182142406210172E-01,-2.562499999999999112E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.374182142406210394E-01,-2.562499999999999112E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.374182142406210339E-01,-2.562499999999999556E+00,-1.326958230137396944E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.741821424062105605E-02,-2.562499999999999556E+00,-1.326958230137396770E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.258178575937900501E-02,-2.562499999999999556E+00,-1.326958230137396597E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.625817857593790106E-01,-2.562499999999999556E+00,-1.326958230137396250E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.625817857593789606E-01,-2.562500000000000000E+00,-1.326958230137396076E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.625817857593789939E-01,-2.562500000000000000E+00,-1.326958230137395903E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.625817857593789162E-01,-2.562500000000000000E+00,-1.326958230137395556E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.374182142406211060E-01,2.687499999999999112E+00,-1.326958230137397984E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.374182142406210172E-01,2.687499999999999112E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.374182142406210394E-01,2.687499999999999112E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.374182142406210339E-01,2.687499999999999556E+00,-1.326958230137396944E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.741821424062105605E-02,2.687499999999999556E+00,-1.326958230137396770E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.258178575937900501E-02,2.687499999999999556E+00,-1.326958230137396597E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.625817857593790106E-01,2.687499999999999556E+00,-1.326958230137396250E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.625817857593789606E-01,2.687500000000000000E+00,-1.326958230137396076E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.625817857593789939E-01,2.687500000000000000E+00,-1.326958230137395903E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.625817857593789162E-01,2.687500000000000000E+00,-1.326958230137395556E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.374182142406211060E-01,-2.687499999999999112E+00,-1.326958230137397984E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.374182142406210172E-01,-2.687499999999999112E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.374182142406210394E-01,-2.687499999999999112E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.374182142406210339E-01,-2.687499999999999556E+00,-1.326958230137396944E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.741821424062105605E-02,-2.687499999999999556E+00,-1.326958230137396770E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.258178575937900501E-02,-2.687499999999999556E+00,-1.326958230137396597E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.625817857593790106E-01,-2.687499999999999556E+00,-1.326958230137396250E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.625817857593789606E-01,-2.687500000000000000E+00,-1.326958230137396076E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.625817857593789939E-01,-2.687500000000000000E+00,-1.326958230137395903E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.625817857593789162E-01,-2.687500000000000000E+00,-1.326958230137395556E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.374182142406211060E-01,2.812499999999999112E+00,-1.326958230137397984E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.374182142406210172E-01,2.812499999999999112E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.374182142406210394E-01,2.812499999999999112E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.374182142406210339E-01,2.812499999999999556E+00,-1.326958230137396944E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.741821424062105605E-02,2.812499999999999556E+00,-1.326958230137396770E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.258178575937900501E-02,2.812499999999999556E+00,-1.326958230137396597E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.625817857593790106E-01,2.812499999999999556E+00,-1.326958230137396250E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.625817857593789606E-01,2.812500000000000000E+00,-1.326958230137396076E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.625817857593789939E-01,2.812500000000000000E+00,-1.326958230137395903E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.625817857593789162E-01,2.812500000000000000E+00,-1.326958230137395556E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.374182142406211060E-01,-2.812499999999999112E+00,-1.326958230137397984E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.374182142406210172E-01,-2.812499999999999112E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.374182142406210394E-01,-2.812499999999999112E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.374182142406210339E-01,-2.812499999999999556E+00,-1.326958230137396944E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.741821424062105605E-02,-2.812499999999999556E+00,-1.326958230137396770E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.258178575937900501E-02,-2.812499999999999556E+00,-1.326958230137396597E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.625817857593790106E-01,-2.812499999999999556E+00,-1.326958230137396250E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.625817857593789606E-01,-2.812500000000000000E+00,-1.326958230137396076E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.625817857593789939E-01,-2.812500000000000000E+00,-1.326958230137395903E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.625817857593789162E-01,-2.812500000000000000E+00,-1.326958230137395556E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.374182142406211060E-01,2.937499999999999112E+00,-1.326958230137397984E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.374182142406210172E-01,2.937499999999999112E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.374182142406210394E-01,2.937499999999999112E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.374182142406210339E-01,2.937499999999999556E+00,-1.326958230137396944E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.741821424062105605E-02,2.937499999999999556E+00,-1.326958230137396770E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.258178575937900501E-02,2.937499999999999556E+00,-1.326958230137396597E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.625817857593790106E-01,2.937499999999999556E+00,-1.326958230137396250E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.625817857593789606E-01,2.937500000000000000E+00,-1.326958230137396076E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.625817857593789939E-01,2.937500000000000000E+00,-1.326958230137395903E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.625817857593789162E-01,2.937500000000000000E+00,-1.326958230137395556E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.374182142406211060E-01,-2.937499999999999112E+00,-1.326958230137397984E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.374182142406210172E-01,-2.937499999999999112E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.374182142406210394E-01,-2.937499999999999112E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.374182142406210339E-01,-2.937499999999999556E+00,-1.326958230137396944E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.741821424062105605E-02,-2.937499999999999556E+00,-1.326958230137396770E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.258178575937900501E-02,-2.937499999999999556E+00,-1.326958230137396597E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.625817857593790106E-01,-2.937499999999999556E+00,-1.326958230137396250E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.625817857593789606E-01,-2.937500000000000000E+00,-1.326958230137396076E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.625817857593789939E-01,-2.937500000000000000E+00,-1.326958230137395903E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.625817857593789162E-01,-2.937500000000000000E+00,-1.326958230137395556E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.374182142406211060E-01,3.062499999999999112E+00,-1.326958230137397984E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.374182142406210172E-01,3.062499999999999112E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.374182142406210394E-01,3.062499999999999112E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.374182142406210339E-01,3.062499999999999556E+00,-1.326958230137396944E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.741821424062105605E-02,3.062499999999999556E+00,-1.326958230137396770E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.258178575937900501E-02,3.062499999999999556E+00,-1.326958230137396597E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.625817857593790106E-01,3.062499999999999556E+00,-1.326958230137396250E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.625817857593789606E-01,3.062500000000000000E+00,-1.326958230137396076E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.625817857593789939E-01,3.062500000000000000E+00,-1.326958230137395903E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.625817857593789162E-01,3.062500000000000000E+00,-1.326958230137395556E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.374182142406211060E-01,-3.062499999999999112E+00,-1.326958230137397984E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.374182142406210172E-01,-3.062499999999999112E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.374182142406210394E-01,-3.062499999999999112E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.374182142406210339E-01,-3.062499999999999556E+00,-1.326958230137396944E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.741821424062105605E-02,-3.062499999999999556E+00,-1.326958230137396770E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.258178575937900501E-02,-3.062499999999999556E+00,-1.326958230137396597E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.625817857593790106E-01,-3.062499999999999556E+00,-1.326958230137396250E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.625817857593789606E-01,-3.062500000000000000E+00,-1.326958230137396076E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.625817857593789939E-01,-3.062500000000000000E+00,-1.326958230137395903E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.625817857593789162E-01,-3.062500000000000000E+00,-1.326958230137395556E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.374182142406211060E-01,3.187499999999999112E+00,-1.326958230137397984E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.374182142406210172E-01,3.187499999999999112E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.374182142406210394E-01,3.187499999999999112E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.374182142406210339E-01,3.187499999999999556E+00,-1.326958230137396944E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.741821424062105605E-02,3.187499999999999556E+00,-1.326958230137396770E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.258178575937900501E-02,3.187499999999999556E+00,-1.326958230137396597E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.625817857593790106E-01,3.187499999999999556E+00,-1.326958230137396250E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.625817857593789606E-01,3.187500000000000000E+00,-1.326958230137396076E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.625817857593789939E-01,3.187500000000000000E+00,-1.326958230137395903E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.625817857593789162E-01,3.187500000000000000E+00,-1.326958230137395556E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.374182142406211060E-01,-3.187499999999999112E+00,-1.326958230137397984E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.374182142406210172E-01,-3.187499999999999112E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.374182142406210394E-01,-3.187499999999999112E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.374182142406210339E-01,-3.187499999999999556E+00,-1.326958230137396944E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.741821424062105605E-02,-3.187499999999999556E+00,-1.326958230137396770E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.258178575937900501E-02,-3.187499999999999556E+00,-1.326958230137396597E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.625817857593790106E-01,-3.187499999999999556E+00,-1.326958230137396250E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.625817857593789606E-01,-3.187500000000000000E+00,-1.326958230137396076E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.625817857593789939E-01,-3.187500000000000000E+00,-1.326958230137395903E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.625817857593789162E-01,-3.187500000000000000E+00,-1.326958230137395556E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.374182142406211060E-01,3.312499999999999112E+00,-1.326958230137397984E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.374182142406210172E-01,3.312499999999999112E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.374182142406210394E-01,3.312499999999999112E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.374182142406210339E-01,3.312499999999999556E+00,-1.326958230137396944E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
