x,y,z,dx,dy,dz
1.290542437007784926E+01,-6.493964810273629151E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.324001635007784827E+01,-6.493964810273629151E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.357460833007784728E+01,-6.493964810273629151E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.230340808855136281E+01,7.493036319546496626E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.262800898855136467E+01,7.493036319546496626E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.295260988855136475E+01,7.493036319546495516E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.327721078855136483E+01,7.493036319546495516E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.360181168855136313E+01,7.493036319546495516E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.230340808855136636E+01,-7.493036319546496626E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.262800898855136467E+01,-7.493036319546496626E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.295260988855136475E+01,-7.493036319546495516E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.327721078855136483E+01,-7.493036319546495516E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.360181168855136136E+01,-7.493036319546495516E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.237057576702487971E+01,8.492107828819361881E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.268518558702487908E+01,8.492107828819361881E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.299979540702488023E+01,8.492107828819361881E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.331440522702487961E+01,8.492107828819361881E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.362901504702487898E+01,8.492107828819361881E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.237057576702487793E+01,-8.492107828819361881E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.268518558702487908E+01,-8.492107828819361881E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.299979540702488023E+01,-8.492107828819361881E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.331440522702487961E+01,-8.492107828819361881E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.362901504702488076E+01,-8.492107828819361881E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.243774344549839483E+01,9.491179338092228246E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.274236218549839350E+01,9.491179338092228246E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.304698092549839394E+01,9.491179338092228246E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.335159966549839439E+01,9.491179338092227136E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.365621840549839483E+01,9.491179338092227136E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.243774344549839483E+01,-9.491179338092228246E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.274236218549839350E+01,-9.491179338092228246E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.304698092549839572E+01,-9.491179338092228246E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.335159966549839439E+01,-9.491179338092227136E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.365621840549839483E+01,-9.491179338092227136E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.250491112397190818E+01,1.049025084736509461E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.279953878397190792E+01,1.049025084736509461E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.309416644397190765E+01,1.049025084736509461E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.338879410397190917E+01,1.049025084736509461E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.368342176397190890E+01,1.049025084736509239E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.250491112397191173E+01,-1.049025084736509461E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.279953878397190792E+01,-1.049025084736509461E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.309416644397190765E+01,-1.049025084736509461E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.338879410397190917E+01,-1.049025084736509239E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.368342176397190713E+01,-1.049025084736509239E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.257207880244542508E+01,1.148932235663796320E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.285671538244542589E+01,1.148932235663796320E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.314135196244542669E+01,1.148932235663796098E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.342598854244542395E+01,1.148932235663796098E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.371062512244542475E+01,1.148932235663796098E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.257207880244542331E+01,-1.148932235663796320E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.285671538244542589E+01,-1.148932235663796320E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.314135196244542669E+01,-1.148932235663796098E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.342598854244542395E+01,-1.148932235663796098E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.371062512244542475E+01,-1.148932235663796098E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.263924648091894021E+01,1.248839386591082956E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.291389198091893853E+01,1.248839386591082956E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.318853748091893863E+01,1.248839386591082512E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.346318298091894050E+01,1.248839386591082512E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.373782848091894060E+01,1.248839386591082512E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.263924648091894021E+01,-1.248839386591082956E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.291389198091894208E+01,-1.248839386591082956E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.318853748091893863E+01,-1.248839386591082512E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.346318298091894050E+01,-1.248839386591082512E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.373782848091894060E+01,-1.248839386591082512E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.270641415939245533E+01,1.348746537518369371E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.297106857939245472E+01,1.348746537518369371E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.323572299939245411E+01,1.348746537518369149E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.350037741939245350E+01,1.348746537518369149E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.376503183939245645E+01,1.348746537518369149E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.270641415939245533E+01,-1.348746537518369371E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.297106857939245472E+01,-1.348746537518369371E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.323572299939245411E+01,-1.348746537518369149E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.350037741939245350E+01,-1.348746537518369149E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.376503183939245645E+01,-1.348746537518369149E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.277358183786597046E+01,1.448653688445655785E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.302824517786597092E+01,1.448653688445655785E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.328290851786597138E+01,1.448653688445655785E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.353757185786597006E+01,1.448653688445655785E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.379223519786596874E+01,1.448653688445655785E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.277358183786597046E+01,-1.448653688445655785E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.302824517786597092E+01,-1.448653688445655785E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.328290851786597138E+01,-1.448653688445655785E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.353757185786597006E+01,-1.448653688445655785E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.379223519786596874E+01,-1.448653688445655785E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.284074951633948558E+01,1.548560839372942421E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.308542177633948356E+01,1.548560839372942421E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.333009403633948509E+01,1.548560839372942421E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.357476629633948484E+01,1.548560839372942421E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.381943855633948637E+01,1.548560839372942421E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.284074951633948558E+01,-1.548560839372942421E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.308542177633948711E+01,-1.548560839372942421E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.333009403633948509E+01,-1.548560839372942421E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.357476629633948484E+01,-1.548560839372942421E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.381943855633948637E+01,-1.548560839372942421E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.290791719481300248E+01,1.648467990300229280E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.314259837481300153E+01,1.648467990300229280E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.337727955481300057E+01,1.648467990300229058E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.361196073481300139E+01,1.648467990300229058E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.384664191481300044E+01,1.648467990300229058E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.290791719481300248E+01,-1.648467990300229280E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.314259837481299975E+01,-1.648467990300229280E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.337727955481300413E+01,-1.648467990300229058E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.361196073481300317E+01,-1.648467990300229058E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.384664191481300044E+01,-1.648467990300229058E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.297508487328651761E+01,1.748375141227515694E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.319977497328651594E+01,1.748375141227515694E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.342446507328651606E+01,1.748375141227515694E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.364915517328651617E+01,1.748375141227515694E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.387384527328651806E+01,1.748375141227515694E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.297508487328651761E+01,-1.748375141227515694E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.319977497328651594E+01,-1.748375141227515694E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.342446507328651606E+01,-1.748375141227515694E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.364915517328651617E+01,-1.748375141227515694E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.387384527328651806E+01,-1.748375141227515694E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.304225255176003273E+01,1.848282292154802331E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.325695157176003214E+01,1.848282292154802331E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.347165059176003155E+01,1.848282292154802331E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.368634961176003273E+01,1.848282292154802331E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.390104863176003214E+01,1.848282292154802331E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.304225255176003273E+01,-1.848282292154802331E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.325695157176003214E+01,-1.848282292154802331E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.347165059176003155E+01,-1.848282292154802331E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.368634961176003273E+01,-1.848282292154802331E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.390104863176003214E+01,-1.848282292154802331E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.310942023023354608E+01,1.948189443082088967E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.331412817023354833E+01,1.948189443082088967E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.351883611023354703E+01,1.948189443082088967E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.372354405023354751E+01,1.948189443082088967E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.392825199023354621E+01,1.948189443082088967E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.310942023023354608E+01,-1.948189443082088967E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.331412817023354833E+01,-1.948189443082088967E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.351883611023354703E+01,-1.948189443082088967E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.372354405023354751E+01,-1.948189443082088967E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.392825199023354621E+01,-1.948189443082088967E+00,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
