x,y,z,dx,dy,dz
6.228443293897055355E+01,7.453125777330178003E+00,1.602000246569011077E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.918992627230389303E+01,-7.453125777330178003E+00,1.602000246569011299E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.996355293897056526E+01,-7.453125777330178003E+00,1.602000246569011299E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.073717960563722329E+01,-7.453125777330178003E+00,1.602000246569011299E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.151080627230388842E+01,-7.453125777330178003E+00,1.602000246569011299E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.228443293897055355E+01,-7.453125777330178003E+00,1.602000246569011077E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.956595985809409655E+01,7.963731048445589877E+00,1.673761137575012325E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.029637319142742058E+01,7.963731048445589877E+00,1.673761137575012325E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.102678652476075882E+01,7.963731048445589877E+00,1.673761137575012103E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.175719985809408286E+01,7.963731048445589877E+00,1.673761137575012103E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.248761319142742110E+01,7.963731048445589877E+00,1.673761137575012103E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.956595985809409655E+01,-7.963731048445589877E+00,1.673761137575012325E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.029637319142742058E+01,-7.963731048445589877E+00,1.673761137575012325E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.102678652476075882E+01,-7.963731048445589877E+00,1.673761137575012103E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.175719985809408286E+01,-7.963731048445589877E+00,1.673761137575012103E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.248761319142742110E+01,-7.963731048445589877E+00,1.673761137575012103E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.994199344388429296E+01,8.474336319561002639E+00,1.745522028581013352E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.062919344388429010E+01,8.474336319561002639E+00,1.745522028581013130E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.131639344388429436E+01,8.474336319561002639E+00,1.745522028581013130E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.200359344388429150E+01,8.474336319561002639E+00,1.745522028581013130E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.269079344388428865E+01,8.474336319561002639E+00,1.745522028581012908E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.994199344388429296E+01,-8.474336319561002639E+00,1.745522028581013352E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.062919344388429010E+01,-8.474336319561002639E+00,1.745522028581013130E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.131639344388428725E+01,-8.474336319561002639E+00,1.745522028581013130E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.200359344388429150E+01,-8.474336319561002639E+00,1.745522028581013130E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.269079344388428865E+01,-8.474336319561002639E+00,1.745522028581012908E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.031802702967449648E+01,8.984941590676415402E+00,1.817282919587014156E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.096201369634115252E+01,8.984941590676415402E+00,1.817282919587014156E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.160600036300782278E+01,8.984941590676415402E+00,1.817282919587014156E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.224998702967448594E+01,8.984941590676415402E+00,1.817282919587013934E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.289397369634115620E+01,8.984941590676415402E+00,1.817282919587013934E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.031802702967449648E+01,-8.984941590676415402E+00,1.817282919587014156E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.096201369634115252E+01,-8.984941590676415402E+00,1.817282919587014156E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.160600036300782278E+01,-8.984941590676415402E+00,1.817282919587013934E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.224998702967448594E+01,-8.984941590676415402E+00,1.817282919587013934E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.289397369634115620E+01,-8.984941590676415402E+00,1.817282919587013934E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.069406061546469289E+01,9.495546861791828164E+00,1.889043810593015404E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.129483394879802916E+01,9.495546861791828164E+00,1.889043810593015404E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.189560728213136542E+01,9.495546861791828164E+00,1.889043810593014960E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.249638061546468748E+01,9.495546861791828164E+00,1.889043810593014960E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.309715394879802375E+01,9.495546861791828164E+00,1.889043810593014960E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.069406061546469289E+01,-9.495546861791828164E+00,1.889043810593015404E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.129483394879802916E+01,-9.495546861791828164E+00,1.889043810593014960E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.189560728213136542E+01,-9.495546861791828164E+00,1.889043810593015182E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.249638061546468748E+01,-9.495546861791828164E+00,1.889043810593014960E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.309715394879802375E+01,-9.495546861791828164E+00,1.889043810593014960E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.107009420125489640E+01,1.000615213290724093E+01,1.960804701599016209E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.162765420125489157E+01,1.000615213290724093E+01,1.960804701599016209E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.218521420125489385E+01,1.000615213290724093E+01,1.960804701599016209E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.274277420125488902E+01,1.000615213290724093E+01,1.960804701599015765E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.330033420125489840E+01,1.000615213290724093E+01,1.960804701599015765E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.107009420125489640E+01,-1.000615213290724093E+01,1.960804701599016209E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.162765420125489157E+01,-1.000615213290724093E+01,1.960804701599016209E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.218521420125489385E+01,-1.000615213290724093E+01,1.960804701599016209E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.274277420125488902E+01,-1.000615213290724093E+01,1.960804701599015987E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.330033420125489840E+01,-1.000615213290724093E+01,1.960804701599015765E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.144612778704509282E+01,1.051675740402265369E+01,2.032565592605017457E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.196047445371175399E+01,1.051675740402265369E+01,2.032565592605017013E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.247482112037842228E+01,1.051675740402265369E+01,2.032565592605017013E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.298916778704508346E+01,1.051675740402265369E+01,2.032565592605017013E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.350351445371175885E+01,1.051675740402265369E+01,2.032565592605016569E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.144612778704509282E+01,-1.051675740402265369E+01,2.032565592605017457E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.196047445371175399E+01,-1.051675740402265369E+01,2.032565592605017013E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.247482112037842228E+01,-1.051675740402265369E+01,2.032565592605017013E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.298916778704508346E+01,-1.051675740402265369E+01,2.032565592605016569E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.350351445371175885E+01,-1.051675740402265369E+01,2.032565592605016569E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.990791513814332347E+01,-3.399549928671461012E-15,1.175107857689780921E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.044054401271652210E+01,-3.384705574626875633E-15,1.171383353774984748E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.097317288728972784E+01,-3.369861220582290255E-15,1.167658849860188042E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.150580176186292647E+01,-3.355016866537705270E-15,1.163934345945391691E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.203843063643613220E+01,-3.340172512493119497E-15,1.160209842030595340E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.949995988152216597E+01,-3.223603160665625039E-15,1.129156782679666549E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.009130437852959972E+01,-3.207194302886143046E-15,1.125021699136059539E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.068264887553705478E+01,-3.190785445106661842E-15,1.120886615592452529E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.127399337254450273E+01,-3.174376587327179849E-15,1.116751532048845874E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.186533786955194358E+01,-3.157967729547697855E-15,1.112616448505238509E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.909200462490100136E+01,-3.047656392659789066E-15,1.083205707669551821E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.974206474434269154E+01,-3.029683031145411247E-15,1.078660044497134507E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.039212486378438172E+01,-3.011709669631032245E-15,1.074114381324717016E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.104218498322607189E+01,-2.993736308116654427E-15,1.069568718152299525E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.169224510266776207E+01,-2.975762946602275425E-15,1.065023054979882033E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.868404936827983676E+01,-2.871709624653953488E-15,1.037254632659437448E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.939282511015578336E+01,-2.852171759404678660E-15,1.032298389858209475E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.010160085203170865E+01,-2.832633894155403438E-15,1.027342147056981503E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.081037659390764105E+01,-2.813096028906129005E-15,1.022385904255753353E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.151915233578357345E+01,-2.793558163656852994E-15,1.017429661454525380E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.827609411165868636E+01,-2.695762856648117909E-15,9.913035576493228973E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.904358547596886098E+01,-2.674660487663946467E-15,9.859367352192844436E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.981107684027903559E+01,-2.653558118679774631E-15,9.805699127892458122E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.057856820458921021E+01,-2.632455749695603189E-15,9.752030903592071809E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.134605956889938483E+01,-2.611353380711431352E-15,9.698362679291687272E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.786813885503751465E+01,-2.519816088642282331E-15,9.453524826392083469E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.869434584178193859E+01,-2.497149215923213880E-15,9.395750805803592343E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.952055282852635543E+01,-2.474482343204145824E-15,9.337976785215102993E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.034675981527077226E+01,-2.451815470485077373E-15,9.280202764626611867E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.117296680201519621E+01,-2.429148597766008922E-15,9.222428744038120740E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.746018359841636425E+01,-2.343869320636446358E-15,8.994014076290939741E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.834510620759502331E+01,-2.319637944182481687E-15,8.932134259414343802E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.923002881677368237E+01,-2.295406567728516622E-15,8.870254442537746087E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.011495142595234142E+01,-2.271175191274551557E-15,8.808374625661148372E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.099987403513100048E+01,-2.246943814820587280E-15,8.746494808784554209E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.705222834179521385E+01,-2.167922552630610780E-15,8.534503326189794237E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.799586657340810802E+01,-2.142126672441749100E-15,8.468517713025093485E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.893950480502101641E+01,-2.116330792252887815E-15,8.402532099860390957E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.988314303663391058E+01,-2.090534912064026135E-15,8.336546486695688429E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.082678126824681897E+01,-2.064739031875164849E-15,8.270560873530985901E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.664427308517404924E+01,-1.991975784624774807E-15,8.074992576088650509E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.764662693922119985E+01,-1.964615400701016907E-15,8.004901166635843168E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.864898079326833624E+01,-1.937255016777259007E-15,7.934809757183035828E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.965133464731547974E+01,-1.909894632853501107E-15,7.864718347730227599E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.065368850136262324E+01,-1.882534248929743208E-15,7.794626938277419370E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.623631782855288463E+01,-1.816029016618939229E-15,7.615481825987505005E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.729738730503427746E+01,-1.787104128960284714E-15,7.541284620246591963E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.835845678151566318E+01,-1.758179241301630003E-15,7.467087414505678922E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.941952625799704890E+01,-1.729254353642975686E-15,7.392890208764766768E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.048059573447844173E+01,-1.700329465984321171E-15,7.318693003023854615E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.582836257193172713E+01,-1.640082248613103256E-15,7.155971075886359500E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.694814767084735507E+01,-1.609592857219552127E-15,7.077668073857341646E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.806793276976299722E+01,-1.579103465826001196E-15,6.999365071828323792E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.918771786867861806E+01,-1.548614074432449870E-15,6.921062069799305050E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.030750296759426021E+01,-1.518124683038898741E-15,6.842759067770287196E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.542040731531056963E+01,-1.464135480607267480E-15,6.696460325785213996E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.659890803666043269E+01,-1.432081585478819737E-15,6.614051527468091329E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.777740875801032416E+01,-1.400027690350371994E-15,6.531642729150965998E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.895590947936018722E+01,-1.367973795221924448E-15,6.449233930833843331E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.013441020071007870E+01,-1.335919900093476705E-15,6.366825132516719776E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.501245205868940502E+01,-1.288188712601431705E-15,6.236949575684068492E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.624966840247352451E+01,-1.254570313738087347E-15,6.150434981078840124E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.748688474625765110E+01,-1.220951914874743186E-15,6.063920386473610868E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.872410109004176348E+01,-1.187333516011399026E-15,5.977405791868381613E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.996131743382588297E+01,-1.153715117148054471E-15,5.890891197263153245E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.460449680206825462E+01,-1.112241944595595929E-15,5.777438825582924764E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.590042876828661633E+01,-1.077059041997354957E-15,5.686818434689589807E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.719636073450497804E+01,-1.041876139399114182E-15,5.596198043796255739E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.849229270072333264E+01,-1.006693236800873407E-15,5.505577652902921670E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.978822466694170146E+01,-9.715103342026326323E-16,5.414957262009586714E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.419654154544709002E+01,-9.362951765897601533E-16,5.317928075481780148E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.555118913409970105E+01,-8.995477702566229612E-16,5.223201888300340379E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.690583672275229787E+01,-8.628003639234851775E-16,5.128475701118900609E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.826048431140490180E+01,-8.260529575903477882E-16,5.033749513937459952E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.961513190005750573E+01,-7.893055512572104975E-16,4.939023326756019294E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.378858628882593251E+01,-7.603484085839245749E-16,4.858417325380635532E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.520194949991277156E+01,-7.220364985158905712E-16,4.759585341911089174E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.661531271099962481E+01,-6.837245884478565674E-16,4.660753358441544592E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.802867592208647096E+01,-6.454126783798223664E-16,4.561921374971998233E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.944203913317331711E+01,-6.071007683117883627E-16,4.463089391502453651E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.338063103220477501E+01,-5.844016405780886021E-16,4.398906575279490028E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.485270986572585628E+01,-5.445252267751579839E-16,4.295968795521838857E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.632478869924695175E+01,-5.046488129722273657E-16,4.193031015764188574E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.779686753276803302E+01,-4.647723991692967475E-16,4.090093236006537403E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.926894636628912849E+01,-4.248959853663661786E-16,3.987155456248886232E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.297267577558361751E+01,-4.084548725722528758E-16,3.939395825178345412E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.450347023153894099E+01,-3.670139550344256925E-16,3.832352249132588984E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.603426468749427158E+01,-3.255730374965985584E-16,3.725308673086832112E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.756505914344960217E+01,-2.841321199587713257E-16,3.618265097041075684E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.909585359940493987E+01,-2.426912024209441424E-16,3.511221520995319256E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.256472051896244579E+01,-2.325081045664171495E-16,3.479885075077201240E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.415423059735203282E+01,-1.895026832936934010E-16,3.368735702743339111E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.574374067574160563E+01,-1.464972620209696278E-16,3.257586330409476538E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.733325075413117844E+01,-1.034918407482458547E-16,3.146436958075613965E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.892276083252075836E+01,-6.048641947552208151E-17,3.035287585741752281E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.215676526234128119E+01,-5.656133656058142323E-17,3.020374324976056180E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.380499096316511043E+01,-1.199141155296106951E-17,2.905119156354088350E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.545321666398893257E+01,3.257851345465927806E-17,2.789863987732120965E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.710144236481274760E+01,7.714843846227962870E-17,2.674608819110153135E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.874966806563656263E+01,1.217183634698999547E-16,2.559353650488185750E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
