x,y,z,dx,dy,dz
2.871930286171244240E-01,-2.966941614229935409E-01,-3.200285837000972633E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.026108095922879104E-01
8.390149548297544391E-02,3.127316836620742668E-01,-3.154942649690830204E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.106650605063175113E-01
1.073358454829754505E-01,3.127316836620742668E-01,-3.154942649690830204E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.106650605063175113E-01
1.307701954829754709E-01,3.127316836620742668E-01,-3.154942649690830204E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.106650605063175113E-01
1.542045454829754636E-01,3.127316836620742668E-01,-3.154942649690830204E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.106650605063175113E-01
1.776388954829754840E-01,3.127316836620742668E-01,-3.154942649690830204E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.106650605063175113E-01
2.010732454829755045E-01,3.127316836620742668E-01,-3.154942649690830637E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.106650605063175113E-01
2.245075954829754972E-01,3.127316836620742668E-01,-3.154942649690830637E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.106650605063175113E-01
2.479419454829754899E-01,3.127316836620742668E-01,-3.154942649690830637E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.106650605063175113E-01
2.713762954829754825E-01,3.127316836620742668E-01,-3.154942649690830637E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.106650605063175113E-01
2.948106454829755307E-01,3.127316836620742668E-01,-3.154942649690830637E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.106650605063175113E-01
8.390149548297544391E-02,-3.127316836620742668E-01,-3.154942649690830204E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.106650605063175113E-01
1.073358454829754505E-01,-3.127316836620742668E-01,-3.154942649690830204E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.106650605063175113E-01
1.307701954829754709E-01,-3.127316836620742668E-01,-3.154942649690830204E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.106650605063175113E-01
1.542045454829754636E-01,-3.127316836620742668E-01,-3.154942649690830204E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.106650605063175113E-01
1.776388954829754840E-01,-3.127316836620742668E-01,-3.154942649690830204E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.106650605063175113E-01
2.010732454829755045E-01,-3.127316836620742668E-01,-3.154942649690830637E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.106650605063175113E-01
2.245075954829754417E-01,-3.127316836620742668E-01,-3.154942649690830637E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.106650605063175113E-01
2.479419454829754899E-01,-3.127316836620742668E-01,-3.154942649690830637E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.106650605063175113E-01
2.713762954829754825E-01,-3.127316836620742668E-01,-3.154942649690830637E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.106650605063175113E-01
2.948106454829755307E-01,-3.127316836620742668E-01,-3.154942649690830637E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.106650605063175113E-01
9.454941234882656420E-02,3.287692059011549928E-01,-3.109599462380688642E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.189765135399161317E-01
1.176470623488265616E-01,3.287692059011549928E-01,-3.109599462380688642E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.189765135399161317E-01
1.407447123488265728E-01,3.287692059011549928E-01,-3.109599462380688642E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.189765135399161317E-01
1.638423623488265424E-01,3.287692059011549928E-01,-3.109599462380688642E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.189765135399161317E-01
1.869400123488265397E-01,3.287692059011549928E-01,-3.109599462380688642E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.189765135399161317E-01
2.100376623488265926E-01,3.287692059011549928E-01,-3.109599462380688642E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.189765135399161317E-01
2.331353123488265622E-01,3.287692059011549928E-01,-3.109599462380688642E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.189765135399161317E-01
2.562329623488265318E-01,3.287692059011549928E-01,-3.109599462380688642E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.189765135399161317E-01
2.793306123488265014E-01,3.287692059011549928E-01,-3.109599462380688642E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.189765135399161317E-01
3.024282623488265265E-01,3.287692059011549928E-01,-3.109599462380688642E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.189765135399161317E-01
9.454941234882655032E-02,-3.287692059011549928E-01,-3.109599462380688642E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.189765135399161317E-01
1.176470623488265616E-01,-3.287692059011549928E-01,-3.109599462380688642E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.189765135399161317E-01
1.407447123488265728E-01,-3.287692059011549928E-01,-3.109599462380688642E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.189765135399161317E-01
1.638423623488265701E-01,-3.287692059011549928E-01,-3.109599462380688642E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.189765135399161317E-01
1.869400123488265397E-01,-3.287692059011549928E-01,-3.109599462380688642E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.189765135399161317E-01
2.100376623488265371E-01,-3.287692059011549928E-01,-3.109599462380688642E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.189765135399161317E-01
2.331353123488265622E-01,-3.287692059011549928E-01,-3.109599462380688642E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.189765135399161317E-01
2.562329623488265318E-01,-3.287692059011549928E-01,-3.109599462380688642E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.189765135399161317E-01
2.793306123488265569E-01,-3.287692059011549928E-01,-3.109599462380688642E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.189765135399161317E-01
3.024282623488265265E-01,-3.287692059011549928E-01,-3.109599462380688642E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.189765135399161317E-01
1.051973292146776706E-01,3.448067281402357187E-01,-3.064256275070546646E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.275451686930837714E-01
1.279582792146777004E-01,3.448067281402357187E-01,-3.064256275070546646E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.275451686930837714E-01
1.507192292146777024E-01,3.448067281402357187E-01,-3.064256275070546646E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.275451686930837714E-01
1.734801792146776767E-01,3.448067281402357187E-01,-3.064256275070546646E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.275451686930837714E-01
1.962411292146776787E-01,3.448067281402357187E-01,-3.064256275070546646E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.275451686930837714E-01
2.190020792146776807E-01,3.448067281402357187E-01,-3.064256275070546646E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.275451686930837714E-01
2.417630292146776827E-01,3.448067281402357187E-01,-3.064256275070546646E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.275451686930837714E-01
2.645239792146776847E-01,3.448067281402357187E-01,-3.064256275070547514E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.275451686930837714E-01
2.872849292146777422E-01,3.448067281402357187E-01,-3.064256275070547514E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.275451686930837714E-01
3.100458792146776332E-01,3.448067281402357187E-01,-3.064256275070547514E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.275451686930837714E-01
1.051973292146776706E-01,-3.448067281402357187E-01,-3.064256275070546646E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.275451686930837714E-01
1.279582792146777004E-01,-3.448067281402357187E-01,-3.064256275070546646E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.275451686930837714E-01
1.507192292146776746E-01,-3.448067281402357187E-01,-3.064256275070546646E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.275451686930837714E-01
1.734801792146776767E-01,-3.448067281402357187E-01,-3.064256275070546646E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.275451686930837714E-01
1.962411292146776787E-01,-3.448067281402357187E-01,-3.064256275070546646E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.275451686930837714E-01
2.190020792146777084E-01,-3.448067281402357187E-01,-3.064256275070546646E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.275451686930837714E-01
2.417630292146776827E-01,-3.448067281402357187E-01,-3.064256275070546646E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.275451686930837714E-01
2.645239792146776847E-01,-3.448067281402357187E-01,-3.064256275070547514E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.275451686930837714E-01
2.872849292146776867E-01,-3.448067281402357187E-01,-3.064256275070547514E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.275451686930837714E-01
3.100458792146776332E-01,-3.448067281402357187E-01,-3.064256275070547514E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.275451686930837714E-01
1.158452460805287909E-01,3.608442503793164446E-01,-3.018913087760404651E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.363710259658204027E-01
1.382694960805287976E-01,3.608442503793164446E-01,-3.018913087760404651E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.363710259658204027E-01
1.606937460805288043E-01,3.608442503793164446E-01,-3.018913087760405085E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.363710259658204027E-01
1.831179960805288387E-01,3.608442503793164446E-01,-3.018913087760405085E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.363710259658204027E-01
2.055422460805287899E-01,3.608442503793164446E-01,-3.018913087760405085E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.363710259658204027E-01
2.279664960805288243E-01,3.608442503793164446E-01,-3.018913087760405085E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.363710259658204027E-01
2.503907460805288032E-01,3.608442503793164446E-01,-3.018913087760405085E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.363710259658204027E-01
2.728149960805287821E-01,3.608442503793164446E-01,-3.018913087760405518E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.363710259658204027E-01
2.952392460805288166E-01,3.608442503793164446E-01,-3.018913087760405518E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.363710259658204027E-01
3.176634960805288510E-01,3.608442503793164446E-01,-3.018913087760405518E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.363710259658204027E-01
1.158452460805287909E-01,-3.608442503793164446E-01,-3.018913087760404651E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.363710259658204027E-01
1.382694960805287976E-01,-3.608442503793164446E-01,-3.018913087760404651E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.363710259658204027E-01
1.606937460805287765E-01,-3.608442503793164446E-01,-3.018913087760405085E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.363710259658204027E-01
1.831179960805288109E-01,-3.608442503793164446E-01,-3.018913087760405085E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.363710259658204027E-01
2.055422460805287899E-01,-3.608442503793164446E-01,-3.018913087760405085E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.363710259658204027E-01
2.279664960805288243E-01,-3.608442503793164446E-01,-3.018913087760405085E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.363710259658204027E-01
2.503907460805288587E-01,-3.608442503793164446E-01,-3.018913087760405085E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.363710259658204027E-01
2.728149960805288377E-01,-3.608442503793164446E-01,-3.018913087760405518E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.363710259658204027E-01
2.952392460805288166E-01,-3.608442503793164446E-01,-3.018913087760405518E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.363710259658204027E-01
3.176634960805287955E-01,-3.608442503793164446E-01,-3.018913087760405518E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.363710259658204027E-01
1.264931629463799112E-01,3.768817726183971706E-01,-2.973569900450262656E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.454540853581260396E-01
1.485807129463799225E-01,3.768817726183971706E-01,-2.973569900450262656E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.454540853581260396E-01
1.706682629463799339E-01,3.768817726183971706E-01,-2.973569900450263523E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.454540853581260396E-01
1.927558129463799452E-01,3.768817726183971706E-01,-2.973569900450263523E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.454540853581260396E-01
2.148433629463799288E-01,3.768817726183971706E-01,-2.973569900450263523E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.454540853581260396E-01
2.369309129463799402E-01,3.768817726183971706E-01,-2.973569900450263523E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.454540853581260396E-01
2.590184629463799793E-01,3.768817726183971706E-01,-2.973569900450263523E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.454540853581260396E-01
2.811060129463799906E-01,3.768817726183971706E-01,-2.973569900450263523E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.454540853581260396E-01
3.031935629463799464E-01,3.768817726183971706E-01,-2.973569900450263523E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.454540853581260396E-01
3.252811129463799578E-01,3.768817726183971706E-01,-2.973569900450263523E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.454540853581260396E-01
1.264931629463799112E-01,-3.768817726183971706E-01,-2.973569900450262656E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.454540853581260396E-01
1.485807129463799225E-01,-3.768817726183971706E-01,-2.973569900450262656E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.454540853581260396E-01
1.706682629463799339E-01,-3.768817726183971706E-01,-2.973569900450263523E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.454540853581260396E-01
1.927558129463799452E-01,-3.768817726183971706E-01,-2.973569900450263523E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.454540853581260396E-01
2.148433629463799288E-01,-3.768817726183971706E-01,-2.973569900450263523E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.454540853581260396E-01
2.369309129463799679E-01,-3.768817726183971706E-01,-2.973569900450263523E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.454540853581260396E-01
2.590184629463799793E-01,-3.768817726183971706E-01,-2.973569900450263523E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.454540853581260396E-01
2.811060129463799906E-01,-3.768817726183971706E-01,-2.973569900450263523E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.454540853581260396E-01
3.031935629463799464E-01,-3.768817726183971706E-01,-2.973569900450263523E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.454540853581260396E-01
3.252811129463799578E-01,-3.768817726183971706E-01,-2.973569900450263523E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.454540853581260396E-01
1.371410798122310315E-01,3.929192948574778965E-01,-2.928226713140122395E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.547943468700007097E-01
1.588919298122310475E-01,3.929192948574778965E-01,-2.928226713140122395E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.547943468700007097E-01
1.806427798122310913E-01,3.929192948574778965E-01,-2.928226713140122395E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.547943468700007097E-01
2.023936298122310240E-01,3.929192948574778965E-01,-2.928226713140122395E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.547943468700007097E-01
2.241444798122310678E-01,3.929192948574778965E-01,-2.928226713140121961E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.547943468700007097E-01
2.458953298122310560E-01,3.929192948574778965E-01,-2.928226713140121527E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.547943468700007097E-01
2.676461798122310443E-01,3.929192948574778965E-01,-2.928226713140121527E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.547943468700007097E-01
2.893970298122310325E-01,3.929192948574778965E-01,-2.928226713140121527E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.547943468700007097E-01
3.111478798122310763E-01,3.929192948574778965E-01,-2.928226713140121527E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.547943468700007097E-01
3.328987298122311200E-01,3.929192948574778965E-01,-2.928226713140121527E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.547943468700007097E-01
1.371410798122310315E-01,-3.929192948574778965E-01,-2.928226713140122395E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.547943468700007097E-01
1.588919298122310197E-01,-3.929192948574778965E-01,-2.928226713140122395E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.547943468700007097E-01
1.806427798122310635E-01,-3.929192948574778965E-01,-2.928226713140122395E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.547943468700007097E-01
2.023936298122310240E-01,-3.929192948574778965E-01,-2.928226713140122395E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.547943468700007097E-01
2.241444798122310678E-01,-3.929192948574778965E-01,-2.928226713140121961E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.547943468700007097E-01
2.458953298122310560E-01,-3.929192948574778965E-01,-2.928226713140121527E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.547943468700007097E-01
2.676461798122310443E-01,-3.929192948574778965E-01,-2.928226713140121527E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.547943468700007097E-01
2.893970298122310325E-01,-3.929192948574778965E-01,-2.928226713140121527E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.547943468700007097E-01
3.111478798122310208E-01,-3.929192948574778965E-01,-2.928226713140121527E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.547943468700007097E-01
3.328987298122310090E-01,-3.929192948574778965E-01,-2.928226713140121527E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.547943468700007097E-01
1.477889966780821518E-01,4.089568170965586225E-01,-2.882883525829980399E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.643918105014443576E-01
1.692031466780821725E-01,4.089568170965586225E-01,-2.882883525829980399E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.643918105014443576E-01
1.906172966780821931E-01,4.089568170965586225E-01,-2.882883525829980399E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.643918105014443576E-01
2.120314466780821583E-01,4.089568170965586225E-01,-2.882883525829980399E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.643918105014443576E-01
2.334455966780821790E-01,4.089568170965586225E-01,-2.882883525829980399E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.643918105014443576E-01
2.548597466780821996E-01,4.089568170965586225E-01,-2.882883525829980399E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.643918105014443576E-01
2.762738966780821648E-01,4.089568170965586225E-01,-2.882883525829980399E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.643918105014443576E-01
2.976880466780822410E-01,4.089568170965586225E-01,-2.882883525829980399E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.643918105014443576E-01
3.191021966780822061E-01,4.089568170965586225E-01,-2.882883525829980399E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.643918105014443576E-01
3.405163466780821713E-01,4.089568170965586225E-01,-2.882883525829980399E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.643918105014443576E-01
1.477889966780821518E-01,-4.089568170965586225E-01,-2.882883525829980399E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.643918105014443576E-01
1.692031466780821725E-01,-4.089568170965586225E-01,-2.882883525829980399E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.643918105014443576E-01
1.906172966780821376E-01,-4.089568170965586225E-01,-2.882883525829980399E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.643918105014443576E-01
2.120314466780821583E-01,-4.089568170965586225E-01,-2.882883525829980399E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.643918105014443576E-01
2.334455966780821512E-01,-4.089568170965586225E-01,-2.882883525829980399E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.643918105014443576E-01
2.548597466780821996E-01,-4.089568170965586225E-01,-2.882883525829980399E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.643918105014443576E-01
2.762738966780821648E-01,-4.089568170965586225E-01,-2.882883525829980399E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.643918105014443576E-01
2.976880466780821299E-01,-4.089568170965586225E-01,-2.882883525829980399E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.643918105014443576E-01
3.191021966780821506E-01,-4.089568170965586225E-01,-2.882883525829980399E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.643918105014443576E-01
3.405163466780821713E-01,-4.089568170965586225E-01,-2.882883525829980399E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.643918105014443576E-01
1.584369135439332721E-01,4.249943393356393484E-01,-2.837540338519838404E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.742464762524570665E-01
1.795143635439332697E-01,4.249943393356393484E-01,-2.837540338519838404E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.742464762524570665E-01
2.005918135439332395E-01,4.249943393356393484E-01,-2.837540338519838404E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.742464762524570665E-01
2.216692635439332926E-01,4.249943393356393484E-01,-2.837540338519838404E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.742464762524570665E-01
2.427467135439332901E-01,4.249943393356393484E-01,-2.837540338519838404E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.742464762524570665E-01
2.638241635439332322E-01,4.249943393356393484E-01,-2.837540338519838404E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.742464762524570665E-01
2.849016135439332853E-01,4.249943393356393484E-01,-2.837540338519838404E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.742464762524570665E-01
3.059790635439333384E-01,4.249943393356393484E-01,-2.837540338519838404E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.742464762524570665E-01
3.270565135439332805E-01,4.249943393356393484E-01,-2.837540338519838404E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.742464762524570665E-01
3.481339635439333335E-01,4.249943393356393484E-01,-2.837540338519838404E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.742464762524570665E-01
1.584369135439332721E-01,-4.249943393356393484E-01,-2.837540338519838404E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.742464762524570665E-01
1.795143635439332697E-01,-4.249943393356393484E-01,-2.837540338519838404E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.742464762524570665E-01
2.005918135439332672E-01,-4.249943393356393484E-01,-2.837540338519838404E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.742464762524570665E-01
2.216692635439332926E-01,-4.249943393356393484E-01,-2.837540338519838404E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.742464762524570665E-01
2.427467135439332901E-01,-4.249943393356393484E-01,-2.837540338519838404E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.742464762524570665E-01
2.638241635439333432E-01,-4.249943393356393484E-01,-2.837540338519838404E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.742464762524570665E-01
2.849016135439332853E-01,-4.249943393356393484E-01,-2.837540338519838404E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.742464762524570665E-01
3.059790635439333384E-01,-4.249943393356393484E-01,-2.837540338519838404E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.742464762524570665E-01
3.270565135439332805E-01,-4.249943393356393484E-01,-2.837540338519838404E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.742464762524570665E-01
3.481339635439333335E-01,-4.249943393356393484E-01,-2.837540338519838404E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.742464762524570665E-01
