x,y,z,dx,dy,dz
1.574322553415322545e+01,8.189400787464506059e-17,4.338141352537796536e+00,-1.694159669786200056e-02,8.658441914626665431e-03,5.133245040324268399e-02
1.576459161538198295e+01,8.188302564069843935e-17,4.338303679521859912e+00,-1.694542931783250481e-02,8.683015000795603691e-03,5.154058904222345860e-02
1.578595769661074222e+01,8.187204340675184277e-17,4.338466006505921513e+00,-1.694986069713751847e-02,8.707343883329676099e-03,5.174857096498768766e-02
1.580732377783949971e+01,8.186106117280527083e-17,4.338628333489984001e+00,-1.695449885957759154e-02,8.731440769720657039e-03,5.195670954577268075e-02
1.582868985906825543e+01,8.185007893885867424e-17,4.338790660474046490e+00,-1.695900283619052734e-02,8.755156769825191490e-03,5.216525077528608861e-02
1.585005594029701470e+01,8.183909670491207766e-17,4.338952987458108979e+00,-1.696306445673799110e-02,8.778288443280053699e-03,5.237435220664394403e-02
1.587142202152577219e+01,8.182811447096548107e-17,4.339115314442170579e+00,-1.696638639797212397e-02,8.800620537452247955e-03,5.258409599384626654e-02
1.589278810275452969e+01,8.181713223701889681e-17,4.339277641426232179e+00,-1.696866993087820658e-02,8.821946129490557814e-03,5.279449763824051178e-02
1.591415418398328541e+01,8.180615000307230022e-17,4.339439968410294668e+00,-1.696960401592399054e-02,8.842073977461905460e-03,5.300551135710560025e-02
1.593552026521204468e+01,8.179516776912571596e-17,4.339602295394357157e+00,-1.696884695835224402e-02,8.860821855098871547e-03,5.321703246605970911e-02
1.595688634644080395e+01,8.178418553517911938e-17,4.339764622378419645e+00,-1.696599027485327926e-02,8.877990561552105697e-03,5.342889497344457950e-02
1.450745915016067045e+01,1.004733501130411516e-16,4.622107171194767439e+00,-1.973939049256179940e-02,1.026038095421043933e-02,3.919933087057133475e-02
1.458177075080336138e+01,1.004530052248292152e-16,4.622845855973839235e+00,-1.974932322233819218e-02,1.034539858395871342e-02,3.991384446037914147e-02
1.465608235144605231e+01,1.004326603366173157e-16,4.623584540752911032e+00,-1.975648493839247954e-02,1.042814248939720814e-02,4.063020420096913332e-02
1.473039395208874325e+01,1.004123154484054038e-16,4.624323225531982828e+00,-1.976364848020553677e-02,1.050982003737296541e-02,4.135073000370358132e-02
1.480470555273143418e+01,1.003919705601934797e-16,4.625061910311053737e+00,-1.977100476842781271e-02,1.058654168452896616e-02,4.207432774265372488e-02
1.487901715337412512e+01,1.003716256719815555e-16,4.625800595090126421e+00,-1.977833942057032404e-02,1.065937413120401217e-02,4.279982113862092208e-02
1.495332875401681605e+01,1.003512807837696314e-16,4.626539279869198218e+00,-1.978571953070560122e-02,1.073903346361945038e-02,4.352729046131884050e-02
1.502764035465950521e+01,1.003309358955577196e-16,4.627277964648270014e+00,-1.979307048165316815e-02,1.082671705987036867e-02,4.425692006598265504e-02
1.510195195530219436e+01,1.003105910073458077e-16,4.628016649427340923e+00,-1.980007818444044082e-02,1.091822084320632005e-02,4.498866405592411716e-02
1.517626355594488707e+01,1.002902461191338959e-16,4.628755334206412719e+00,-1.980667709107251928e-02,1.101392757397996920e-02,4.572238272508236112e-02
1.525057515658757623e+01,1.002699012309219841e-16,4.629494018985484516e+00,-1.981312781705288004e-02,1.110847342867705284e-02,4.645760653988496858e-02
1.532488675723026894e+01,1.002495563427100723e-16,4.630232703764557201e+00,-1.981958749170032591e-02,1.120018810906982243e-02,4.719343300735370783e-02
1.539919835787295810e+01,1.002292114544981358e-16,4.630971388543628109e+00,-1.982646547450572436e-02,1.129010021092622003e-02,4.792890061126813678e-02
1.547350995851564903e+01,1.002088665662862240e-16,4.631710073322699905e+00,-1.983442463473863993e-02,1.137718081471532014e-02,4.866367585668363721e-02
1.554782155915833997e+01,1.001885216780743122e-16,4.632448758101771702e+00,-1.984233917531769489e-02,1.146289114753639218e-02,4.939765532958179106e-02
1.562213315980103090e+01,1.001681767898624003e-16,4.633187442880843498e+00,-1.984803739052098948e-02,1.154740345069139862e-02,5.013055830740380941e-02
1.568277580228087942e+01,1.001515660904834127e-16,4.633790174431251074e+00,-1.985097016199685593e-02,1.161439879739745162e-02,5.072759439332692050e-02
1.570241157027220424e+01,1.001461579576032345e-16,4.633985046295666876e+00,-1.985186249335467792e-02,1.163577951995758107e-02,5.092071981930144930e-02
1.572204733826353262e+01,1.001407498247230564e-16,4.634179918160082678e+00,-1.985286203986099535e-02,1.165708813373320107e-02,5.111378621035091857e-02
1.574168310625485745e+01,1.001353416918428782e-16,4.634374790024496704e+00,-1.985405572387252682e-02,1.167838399733681434e-02,5.130682754901029485e-02
1.576131887424618228e+01,1.001299335589627124e-16,4.634569661888912506e+00,-1.985552986804899750e-02,1.169972788423127505e-02,5.149988486425868123e-02
1.578095464223750888e+01,1.001245254260825219e-16,4.634764533753328308e+00,-1.985736852795804211e-02,1.172117867165325955e-02,5.169300518834922531e-02
1.580059041022883548e+01,1.001191172932023560e-16,4.634959405617744110e+00,-1.985965684760978081e-02,1.174279378594828352e-02,5.188624173986097071e-02
1.582022617822016031e+01,1.001137091603221779e-16,4.635154277482159024e+00,-1.986248974417609628e-02,1.176463420132445661e-02,5.207965519271454125e-02
1.583986194621148513e+01,1.001083010274419874e-16,4.635349149346575715e+00,-1.986596808469759737e-02,1.178676446401460964e-02,5.227330862594768701e-02
1.585949771420281174e+01,1.001028928945618215e-16,4.635544021210991517e+00,-1.987012022830379754e-02,1.180921144297191611e-02,5.246723189497194684e-02
1.587913348219413834e+01,1.000974847616816434e-16,4.635738893075406430e+00,-1.987478846269219099e-02,1.183190728630096472e-02,5.266136964852947966e-02
1.589876925018546316e+01,1.000920766288014775e-16,4.635933764939823121e+00,-1.987968894673355566e-02,1.185473161874575632e-02,5.285559735325613684e-02
1.591840501817679154e+01,1.000866684959212994e-16,4.636128636804237146e+00,-1.988452133457412410e-02,1.187756704819056125e-02,5.304976373418687774e-02
1.593804078616811459e+01,1.000812603630411089e-16,4.636323508668653837e+00,-1.988898967746390717e-02,1.190030486811886196e-02,5.324369845386504874e-02
1.595767655415943942e+01,1.000758522301609307e-16,4.636518380533068751e+00,-1.989279185193906785e-02,1.192283883835439789e-02,5.343720611188054748e-02
1.597731232215076602e+01,1.000704440972807649e-16,4.636713252397484553e+00,-1.989561219615011353e-02,1.194506226803174198e-02,5.363006310934258225e-02
1.599694809014209440e+01,1.000650359644005867e-16,4.636908124261900355e+00,-1.989712188595833126e-02,1.196686929926452786e-02,5.382202044865426471e-02
1.601658385813341567e+01,1.000596278315204085e-16,4.637102996126316157e+00,-1.989698570434645167e-02,1.198815931335152352e-02,5.401281202704959206e-02
1.603621962612474405e+01,1.000542196986402304e-16,4.637297867990731959e+00,-1.989487278959830782e-02,1.200884286885205848e-02,5.420216684408106500e-02
1.605585539411607243e+01,1.000488115657600522e-16,4.637492739855146873e+00,-1.989046943323418207e-02,1.202884744965888875e-02,5.438982397621864445e-02
1.471278738773753503e+01,1.183135714904343432e-16,4.917037250843586449e+00,-2.263185115262672520e-02,1.347009845316605482e-02,4.121693750605976564e-02
1.478246193868768366e+01,1.183136091622490797e-16,4.917916254217937322e+00,-2.264373867837989746e-02,1.355840954647439742e-02,4.189960458783260899e-02
1.485213648963783051e+01,1.183136468340637917e-16,4.918795257592288195e+00,-2.265182966550372684e-02,1.363774365655192472e-02,4.257751356588641151e-02
1.492181104058797736e+01,1.183136845058785036e-16,4.919674260966639068e+00,-2.265820701165862164e-02,1.371334730501005440e-02,4.325456160924458227e-02
1.499148559153812243e+01,1.183137221776932402e-16,4.920553264340988164e+00,-2.266516511387499724e-02,1.379177409531702654e-02,4.393446686536120471e-02
1.506116014248827284e+01,1.183137598495079521e-16,4.921432267715339037e+00,-2.267335505940294357e-02,1.387375558801255161e-02,4.461759295138511411e-02
1.513083469343841791e+01,1.183137975213226886e-16,4.922311271089689910e+00,-2.268192969186126270e-02,1.395717915248164895e-02,4.530211681532356205e-02
1.520050924438856477e+01,1.183138351931374006e-16,4.923190274464040783e+00,-2.269025432012572452e-02,1.404130212380590159e-02,4.598695182402741388e-02
1.527018379533871162e+01,1.183138728649521371e-16,4.924069277838389880e+00,-2.269835520007999416e-02,1.412657943601335411e-02,4.667211861257915956e-02
1.533985834628886025e+01,1.183139105367668491e-16,4.924948281212740753e+00,-2.270633221845996114e-02,1.421366416447542372e-02,4.735763251410615715e-02
1.540953289723900710e+01,1.183139482085815610e-16,4.925827284587091626e+00,-2.271432736183089801e-02,1.430064897106044300e-02,4.804301298488049959e-02
1.547920744818915395e+01,1.183139858803962975e-16,4.926706287961442499e+00,-2.272248756386888863e-02,1.438518174306367171e-02,4.872803212081423807e-02
1.554888199913930080e+01,1.183140235522110095e-16,4.927585291335792483e+00,-2.273119264269832587e-02,1.446854512204584151e-02,4.941241109632716483e-02
1.561855655008944765e+01,1.183140612240257214e-16,4.928464294710142468e+00,-2.274090725744132291e-02,1.455119234460085578e-02,5.009648831250430867e-02
1.568823110103959451e+01,1.183140988958404579e-16,4.929343298084493341e+00,-2.275087566295514938e-02,1.463308941072459513e-02,5.078027918563664256e-02
1.575790565198974136e+01,1.183141365676551699e-16,4.930222301458844214e+00,-2.275889135677137964e-02,1.471398552294180678e-02,5.146264189640378794e-02
1.581463771479803171e+01,1.183141572871532824e-16,4.930937927313367553e+00,-2.276358073300228241e-02,1.477904113616694548e-02,5.201703067464998054e-02
1.583254231318075256e+01,1.183141271497014734e-16,4.931163420608409176e+00,-2.276498393517976948e-02,1.479955426148979458e-02,5.219196439342277394e-02
1.585044691156347341e+01,1.183140970122497137e-16,4.931388913903451687e+00,-2.276647349027277611e-02,1.482011245028594382e-02,5.236697771929156586e-02
1.586835150994619248e+01,1.183140668747979294e-16,4.931614407198493311e+00,-2.276812477889952543e-02,1.484074373699011129e-02,5.254213204858394770e-02
1.588625610832891155e+01,1.183140367373461697e-16,4.931839900493536710e+00,-2.277001114026188863e-02,1.486147211591765105e-02,5.271748834242496323e-02
1.590416070671163240e+01,1.183140065998943854e-16,4.932065393788578334e+00,-2.277219976868843226e-02,1.488231533073605672e-02,5.289310310759691436e-02
1.592206530509435325e+01,1.183139764624426257e-16,4.932290887083620845e+00,-2.277474919241166684e-02,1.490328312107780384e-02,5.306902559455928259e-02
1.593996990347707410e+01,1.183139463249908414e-16,4.932516380378663357e+00,-2.277771079105745874e-02,1.492437655399049545e-02,5.324529864436443327e-02
1.595787450185979495e+01,1.183139161875390571e-16,4.932741873673705868e+00,-2.278113697182959987e-02,1.494558839007549544e-02,5.342196608117560225e-02
1.597577910024251580e+01,1.183138860500872974e-16,4.932967366968747491e+00,-2.278509446138503661e-02,1.496690211539403181e-02,5.359908655012954326e-02
1.599368369862523664e+01,1.183138559126354884e-16,4.933192860263789115e+00,-2.278965422735709442e-02,1.498828470774613009e-02,5.377672876076620978e-02
1.601158829700795749e+01,1.183138257751837287e-16,4.933418353558831626e+00,-2.279477504963820997e-02,1.500968589573446754e-02,5.395486166546695217e-02
1.602949289539067834e+01,1.183137956377319444e-16,4.933643846853874138e+00,-2.280017187189512656e-02,1.503106150532802776e-02,5.413321778216664826e-02
1.604739749377339919e+01,1.183137655002801601e-16,4.933869340148915761e+00,-2.280543250544938075e-02,1.505237443173799983e-02,5.431140544900350808e-02
1.606530209215611649e+01,1.183137353628284004e-16,4.934094833443958272e+00,-2.281015432810802948e-02,1.507358771878629378e-02,5.448904252117185015e-02
1.608320669053883734e+01,1.183137052253766161e-16,4.934320326738999896e+00,-2.281396115235575367e-02,1.509466809601749115e-02,5.466576691162833290e-02
1.610111128892155818e+01,1.183136750879248318e-16,4.934545820034042407e+00,-2.281648518551706098e-02,1.511558841386405339e-02,5.484120971213435336e-02
1.611901588730427903e+01,1.183136449504730721e-16,4.934771313329084919e+00,-2.281734364805896448e-02,1.513632792858171650e-02,5.501495619225909434e-02
1.613692048568699988e+01,1.183136148130212878e-16,4.934996806624127430e+00,-2.281609994877435016e-02,1.515687159211663582e-02,5.518647367420666944e-02
1.615482508406972073e+01,1.183135846755695034e-16,4.935222299919169053e+00,-2.281216340724988301e-02,1.517720842021666461e-02,5.535492198830906097e-02
1.481955815172078772e+01,1.275905050278748698e-16,5.070401072940349252e+00,-2.413553016336770704e-02,1.514990370200860852e-02,4.226267888058150846e-02
1.488682175860394352e+01,1.276012153156876102e-16,5.071353764701753697e+00,-2.414778577142980345e-02,1.523275568253530665e-02,4.292138701782043791e-02
1.495408536548709932e+01,1.276119256035003506e-16,5.072306456463156366e+00,-2.415654823578080451e-02,1.531017504384518495e-02,4.357742178052641246e-02
1.502134897237025513e+01,1.276226358913130664e-16,5.073259148224559922e+00,-2.416394696513889107e-02,1.538697496376808388e-02,4.423410267790874040e-02
1.508861257925340738e+01,1.276333461791258315e-16,5.074211839985962591e+00,-2.417197817818866543e-02,1.546592247002360684e-02,4.489262958200893050e-02
1.515587618613656318e+01,1.276440564669385473e-16,5.075164531747365260e+00,-2.418078333175920080e-02,1.554696765245892551e-02,4.555258543590261222e-02
1.522313979301971898e+01,1.276547667547513124e-16,5.076117223508768816e+00,-2.418989961506538486e-02,1.562854431650562842e-02,4.621259457109033741e-02
1.529040339990287301e+01,1.276654770425640282e-16,5.077069915270172373e+00,-2.419922314458514134e-02,1.571005401089908132e-02,4.687248150075521563e-02
1.535766700678602881e+01,1.276761873303767686e-16,5.078022607031575042e+00,-2.420867324947146779e-02,1.579175873843099986e-02,4.753326492196675163e-02
1.542493061366918283e+01,1.276868976181894844e-16,5.078975298792978599e+00,-2.421815440251773657e-02,1.587333979976484830e-02,4.819494957311743627e-02
1.549219422055233863e+01,1.276976079060022248e-16,5.079927990554382156e+00,-2.422745566747848758e-02,1.595465434231799901e-02,4.885692133776303736e-02
1.555945782743549444e+01,1.277083181938149899e-16,5.080880682315785712e+00,-2.423682334672414007e-02,1.603634208092801633e-02,4.951856102170641705e-02
1.562672143431864846e+01,1.277190284816277057e-16,5.081833374077188381e+00,-2.424643019513687478e-02,1.611842230121970226e-02,5.017970354885363526e-02
1.569398504120180249e+01,1.277297387694404461e-16,5.082786065838591050e+00,-2.425671048576708358e-02,1.620121893531056151e-02,5.084026051444402727e-02
1.576124864808495829e+01,1.277404490572531865e-16,5.083738757599994607e+00,-2.426611358274344613e-02,1.628416438289113227e-02,5.149888974139268938e-02
1.582851225496811409e+01,1.277511593450659270e-16,5.084691449361397275e+00,-2.427279408751233103e-02,1.636605674308980185e-02,5.215390875435630541e-02
1.588321099332241459e+01,1.277598689290114014e-16,5.085466177748690697e+00,-2.427750960354292664e-02,1.643184716327993067e-02,5.268519962258493006e-02
1.590021512609015630e+01,1.277625764013550529e-16,5.085707016013653714e+00,-2.427913001213357486e-02,1.645225996525617740e-02,5.285058252847831678e-02
1.591721925885789801e+01,1.277652838736987292e-16,5.085947854278614955e+00,-2.428088409475617424e-02,1.647268446737701342e-02,5.301622385936032023e-02
1.593422339162563972e+01,1.277679913460423807e-16,5.086188692543576195e+00,-2.428281653051289277e-02,1.649313208361864735e-02,5.318220327059997726e-02
1.595122752439337965e+01,1.277706988183860323e-16,5.086429530808537436e+00,-2.428498174460200568e-02,1.651360979060781387e-02,5.334858636261764764e-02
1.596823165716111959e+01,1.277734062907297085e-16,5.086670369073500453e+00,-2.428744417898483221e-02,1.653411945615762546e-02,5.351541688932901636e-02
1.598523578992886129e+01,1.277761137630733601e-16,5.086911207338461693e+00,-2.429028016665157885e-02,1.655465672350844852e-02,5.368270944736845685e-02
1.600223992269660300e+01,1.277788212354170117e-16,5.087152045603423822e+00,-2.429358195574226817e-02,1.657520979403183381e-02,5.385044452210512728e-02
1.601924405546434471e+01,1.277815287077606879e-16,5.087392883868385951e+00,-2.429745410903149869e-02,1.659575958247831717e-02,5.401856528028488313e-02
1.603624818823208642e+01,1.277842361801043641e-16,5.087633722133347192e+00,-2.430196253685372107e-02,1.661628565854454675e-02,5.418696730960825131e-02
1.605325232099982458e+01,1.277869436524479911e-16,5.087874560398309320e+00,-2.430701297426601445e-02,1.663678016627763434e-02,5.435547540616603168e-02
1.607025645376756628e+01,1.277896511247916426e-16,5.088115398663271449e+00,-2.431230652664468500e-02,1.665725380744190187e-02,5.452384324698248547e-02
1.608726058653530444e+01,1.277923585971352942e-16,5.088356236928232690e+00,-2.431745866967554084e-02,1.667772440177020532e-02,5.469179607436375906e-02
1.610426471930304615e+01,1.277950660694789704e-16,5.088597075193194819e+00,-2.432210465488912621e-02,1.669820625254062052e-02,5.485907089946423509e-02
1.612126885207078786e+01,1.277977735418226467e-16,5.088837913458156059e+00,-2.432592738355663503e-02,1.671870701387270786e-02,5.502543778119202422e-02
1.613827298483852957e+01,1.278004810141662982e-16,5.089078751723118188e+00,-2.432865578565857057e-02,1.673922715663730965e-02,5.519071433785098513e-02
1.615527711760627128e+01,1.278031884865099498e-16,5.089319589988079429e+00,-2.433005932639449240e-02,1.675975940456297941e-02,5.535478069873877444e-02
1.617228125037401298e+01,1.278058959588536014e-16,5.089560428253041557e+00,-2.432994277653095783e-02,1.678028753597737843e-02,5.551759762590102038e-02
1.618928538314175114e+01,1.278086034311972530e-16,5.089801266518003686e+00,-2.432813989691028078e-02,1.680078423662001441e-02,5.567923101663527219e-02
1.620628951590949285e+01,1.278113109035409292e-16,5.090042104782964927e+00,-2.432450445298225614e-02,1.682120773296716387e-02,5.583988577023395877e-02
9.270245984946072326e+00,-1.012500000000000178e+00,2.513727914758642434e+00,1.522602494659408556e-03,-1.222810294961185207e-03,-1.045305335294344218e-04
9.378476144730353070e+00,-1.012500000000000178e+00,2.513121573793210217e+00,1.397301808951811886e-03,-8.952073114691927458e-04,1.234100697905748945e-03
9.486706304514633814e+00,-1.012500000000000178e+00,2.512515232827778000e+00,1.282919181216257698e-03,-4.618865750227740818e-04,2.470899395501824358e-03
9.594936464298916334e+00,-1.012500000000000178e+00,2.511908891862346227e+00,1.161378973683735438e-03,-1.208900297151593861e-04,3.701869501810950425e-03
9.703166624083198855e+00,-1.012500000000000178e+00,2.511302550896913566e+00,1.066600312995658051e-03,-5.797750981617610933e-05,5.189175049538086171e-03
9.811396783867479598e+00,-1.012500000000000178e+00,2.510696209931481349e+00,1.021190297268548264e-03,-2.300879054160098747e-04,6.797645382127015523e-03
9.919626943651760342e+00,-1.012500000000000178e+00,2.510089868966049131e+00,1.008222910229950031e-03,-4.284844560009659631e-04,7.913333178826142955e-03
1.002785710343604109e+01,-1.012500000000000178e+00,2.509483528000616914e+00,1.012148302548365741e-03,-5.593960052783231163e-04,8.610419941105007524e-03
1.013608726322032361e+01,-1.012500000000000178e+00,2.508877187035184697e+00,1.009907663784725962e-03,-6.057842481514974509e-04,9.502640657248040412e-03
1.024431742300460613e+01,-1.012500000000000178e+00,2.508270846069752480e+00,9.931532624904981787e-04,-5.440979814963498029e-04,1.087998307850845947e-02
1.035254758278888865e+01,-1.012500000000000178e+00,2.507664505104320263e+00,9.682547233444971368e-04,-4.481039046018153726e-04,1.208902784374865647e-02
1.046077774257317117e+01,-1.012500000000000178e+00,2.507058164138888046e+00,9.395099671857809476e-04,-3.830713680659236786e-04,1.303465090592381692e-02
1.056900790235745191e+01,-1.012500000000000178e+00,2.506451823173455828e+00,9.338632922715750517e-04,-2.347057933405061192e-04,1.382531261834563097e-02
1.067723806214173266e+01,-1.012500000000000178e+00,2.505845482208023611e+00,9.759475921379268115e-04,2.050351590532351054e-04,1.445074548429392536e-02
1.078546822192601518e+01,-1.012500000000000178e+00,2.505239141242591394e+00,9.457324910826514497e-04,5.273445174787116940e-04,1.535936062600340435e-02
1.089369838171029770e+01,-1.012500000000000178e+00,2.504632800277159177e+00,7.794361152853590546e-04,2.787066568825657953e-04,1.698751403740272892e-02
1.100192854149457844e+01,-1.012500000000000178e+00,2.504026459311726960e+00,5.688481897554442668e-04,-1.435440195522996731e-04,1.765220608744200170e-02
1.111015870127885918e+01,-1.012500000000000178e+00,2.503420118346294743e+00,5.059048104075203334e-04,-3.124309480968534558e-04,1.655672643674654942e-02
1.121838886106313993e+01,-1.012500000000000178e+00,2.502813777380862525e+00,8.499167361183390668e-04,-2.791509472719333473e-04,1.769939985216550937e-02
1.132661902084742245e+01,-1.012500000000000178e+00,2.502207436415430308e+00,9.749531729988381024e-04,-1.889245482726842340e-04,1.923139041785848491e-02
9.361982494127104815e+00,-3.037500000000000533e+00,2.513733318036474707e+00,3.405581004627289410e-03,-4.366875369631983972e-03,8.324873983648606313e-02
9.466357210635525377e+00,-3.037500000000000533e+00,2.513148590182370690e+00,3.417179035411610499e-03,-4.243806855536824685e-03,8.522049205381376780e-02
9.570731927143944162e+00,-3.037500000000000533e+00,2.512563862328266673e+00,3.414399231689069225e-03,-4.137866372694531947e-03,8.660834243930093379e-02
9.675106643652364724e+00,-3.037500000000000533e+00,2.511979134474162656e+00,3.349574749659800510e-03,-4.033475083188520216e-03,8.747442613806200029e-02
9.779481360160787062e+00,-3.037500000000000533e+00,2.511394406620058639e+00,3.271922750509137501e-03,-3.918439677955909417e-03,8.878675122256574070e-02
9.883856076669205848e+00,-3.037500000000000533e+00,2.510809678765954178e+00,3.225346325166245087e-03,-3.793711196324878188e-03,9.064219433953502048e-02
9.988230793177624633e+00,-3.037500000000000533e+00,2.510224950911849717e+00,3.199416982405223209e-03,-3.690304908785968507e-03,9.212348089292454745e-02
1.009260550968604342e+01,-3.037500000000000533e+00,2.509640223057746145e+00,3.196018119360211074e-03,-3.606790178644736500e-03,9.300239285887190732e-02
1.019698022619446398e+01,-3.037500000000000533e+00,2.509055495203642572e+00,3.194646098590103733e-03,-3.505763970847119992e-03,9.401917762053901839e-02
1.030135494270288277e+01,-3.037500000000000533e+00,2.508470767349538111e+00,3.184527323489061423e-03,-3.368579817161432288e-03,9.578166811049726448e-02
1.040572965921130333e+01,-3.037500000000000533e+00,2.507886039495433650e+00,3.167460931605692309e-03,-3.246807221977121571e-03,9.748797136194431445e-02
1.051010437571972389e+01,-3.037500000000000533e+00,2.507301311641329633e+00,3.145829607733352518e-03,-3.141183424361315701e-03,9.872128210353192657e-02
1.061447909222814445e+01,-3.037500000000000533e+00,2.506716583787226060e+00,3.118881902926529115e-03,-3.050769732937386181e-03,9.947038895679405357e-02
1.071885380873656324e+01,-3.037500000000000533e+00,2.506131855933121599e+00,3.097897365488599952e-03,-2.984028619887002520e-03,9.996789841602593540e-02
1.082322852524498380e+01,-3.037500000000000533e+00,2.505547128079017583e+00,3.085188713417452711e-03,-2.914531910204853915e-03,1.006071031656019521e-01
1.092760324175340259e+01,-3.037500000000000533e+00,2.504962400224913566e+00,3.059611635013115283e-03,-2.808957402914202817e-03,1.016790301465766433e-01
1.103197795826182315e+01,-3.037500000000000533e+00,2.504377672370809549e+00,3.042847904887402422e-03,-2.693184882630816901e-03,1.028305127619739689e-01
1.113635267477024371e+01,-3.037500000000000533e+00,2.503792944516705532e+00,3.027136042911271474e-03,-2.580454034087686921e-03,1.037412116658220640e-01
1.124072739127866427e+01,-3.037500000000000533e+00,2.503208216662601515e+00,2.984729306676370264e-03,-2.449027685522242592e-03,1.045287485320203213e-01
1.134510210778708306e+01,-3.037500000000000533e+00,2.502623488808497498e+00,2.940395345979673891e-03,-2.313202068267461442e-03,1.053140197159248004e-01
9.422448802517401134e+00,-4.351639755396261577e+00,2.513273647015320300e+00,5.636794589134463962e-03,-6.283316597174959384e-03,1.791879873191390971e-01
9.524067355128849499e+00,-4.351639836995854438e+00,2.512816951191513049e+00,5.638824100173689402e-03,-6.120799944856258890e-03,1.810921858960439224e-01
9.625685907740299641e+00,-4.351639918595447298e+00,2.512360255367705797e+00,5.632143409081802332e-03,-5.969232290611081737e-03,1.825398631564310037e-01
9.727304460351748006e+00,-4.351640000195039271e+00,2.511903559543898545e+00,5.587782681080066816e-03,-5.818230475015617742e-03,1.836190835248823205e-01
9.828923012963198147e+00,-4.351640081794632131e+00,2.511446863720091738e+00,5.528391916168717835e-03,-5.664726743652259700e-03,1.849720848405986828e-01
9.930541565574644736e+00,-4.351640163394224103e+00,2.510990167896284042e+00,5.485294969157505918e-03,-5.508820999028607446e-03,1.866953084954756648e-01
1.003216011818609488e+01,-4.351640244993816964e+00,2.510533472072477235e+00,5.460655448680906687e-03,-5.363934558902272443e-03,1.882489843701820043e-01
1.013377867079754502e+01,-4.351640326593409824e+00,2.510076776248670427e+00,5.453319230756203950e-03,-5.235807200916653414e-03,1.894398387546063489e-01
1.023539722340899161e+01,-4.351640408193001797e+00,2.509620080424863175e+00,5.446730773521424318e-03,-5.094457967277143950e-03,1.906857845924543327e-01
1.033701577602044352e+01,-4.351640489792593769e+00,2.509163384601055480e+00,5.435287133693567085e-03,-4.919853312784994159e-03,1.922894323573105524e-01
1.043863432863189189e+01,-4.351640571392186629e+00,2.508706688777248672e+00,5.420669000619326994e-03,-4.758400822248987083e-03,1.938768415213920626e-01
1.054025288124333848e+01,-4.351640652991779490e+00,2.508249992953441421e+00,5.399734201986583493e-03,-4.611246644389055405e-03,1.952028089169566272e-01
1.064187143385478862e+01,-4.351640734591372350e+00,2.507793297129634169e+00,5.372498723460461534e-03,-4.475103455299667132e-03,1.962697561822936976e-01
1.074348998646623699e+01,-4.351640816190964323e+00,2.507336601305826917e+00,5.347171772775771714e-03,-4.362924085680397468e-03,1.972026922305016861e-01
1.084510853907768713e+01,-4.351640897790556295e+00,2.506879905482019666e+00,5.331183962465013693e-03,-4.252979255050526319e-03,1.981182017208915624e-01
1.094672709168913549e+01,-4.351640979390149155e+00,2.506423209658212414e+00,5.318969929118733120e-03,-4.105969658126262800e-03,1.990522519852073735e-01
1.104834564430058563e+01,-4.351641060989742016e+00,2.505966513834405607e+00,5.302542291988898704e-03,-3.944031770417133487e-03,2.000421656939233017e-01
1.114996419691203400e+01,-4.351641142589334876e+00,2.505509818010597911e+00,5.276431666369707507e-03,-3.786394388658465004e-03,2.011079606241112927e-01
1.125158274952348236e+01,-4.351641224188926849e+00,2.505053122186791104e+00,5.257395172326484456e-03,-3.629592444294615916e-03,2.023147500490827255e-01
1.135320130213493073e+01,-4.351641305788518821e+00,2.504596426362984296e+00,5.236419645379242205e-03,-3.486160210051991726e-03,2.036950530962013950e-01
9.470778783965046799e+00,-5.355389822564291080e+00,2.511735432192106821e+00,7.701820449689034120e-03,-7.567664277171815002e-03,2.717606647351908933e-01
9.568651929033745063e+00,-5.355390172836003160e+00,2.511670410408778142e+00,7.695357876013941834e-03,-7.363590731729985350e-03,2.735626510301814029e-01
9.666525074102445103e+00,-5.355390523107714351e+00,2.511605388625449464e+00,7.689038977214845971e-03,-7.167238691845767562e-03,2.749888285455108772e-01
9.764398219171141591e+00,-5.355390873379425543e+00,2.511540366842121230e+00,7.658198634237001201e-03,-6.969101882219774780e-03,2.761557531363112439e-01
9.862271364239839855e+00,-5.355391223651138510e+00,2.511475345058792108e+00,7.604416381934431257e-03,-6.768504307016698363e-03,2.774877837259577262e-01
9.960144509308538119e+00,-5.355391573922849702e+00,2.511410323275463874e+00,7.556969883175890246e-03,-6.564694853001817876e-03,2.790667251063712051e-01
1.005801765437723816e+01,-5.355391924194560005e+00,2.511345301492135196e+00,7.528968538692115686e-03,-6.371494165470004134e-03,2.806122314056578304e-01
1.015589079944593465e+01,-5.355392274466272085e+00,2.511280279708806518e+00,7.520754087706027491e-03,-6.190167458951734147e-03,2.819342231937289611e-01
1.025376394451463469e+01,-5.355392624737984164e+00,2.511215257925478284e+00,7.512410589141982342e-03,-6.000039932714251734e-03,2.832930524892667279e-01
1.035163708958333117e+01,-5.355392975009696244e+00,2.511150236142149605e+00,7.498449383332217444e-03,-5.781868014849145254e-03,2.849038061479172157e-01
1.044951023465202944e+01,-5.355393325281407435e+00,2.511085214358821371e+00,7.481520790170281821e-03,-5.570760139838704106e-03,2.865592579683493568e-01
