x,y,z,dx,dy,dz
1.703224428571428817E+01,1.203361800000000059E+01,6.472994999999999166E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.727426257142857224E+01,1.203361800000000059E+01,6.472994999999999166E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.751628085714285632E+01,1.203361800000000059E+01,6.472994999999999166E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.775829914285714040E+01,1.203361800000000059E+01,6.472994999999999166E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.800031742857142802E+01,1.203361800000000059E+01,6.472994999999999166E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.654820771428571646E+01,-1.203361800000000059E+01,6.472994999999999166E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.679022600000000409E+01,-1.203361800000000059E+01,6.472994999999999166E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.703224428571428817E+01,-1.203361800000000059E+01,6.472994999999999166E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.727426257142857224E+01,-1.203361800000000059E+01,6.472994999999999166E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.751628085714285632E+01,-1.203361800000000059E+01,6.472994999999999166E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.775829914285714040E+01,-1.203361800000000059E+01,6.472994999999999166E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.800031742857142802E+01,-1.203361800000000059E+01,6.472994999999999166E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.637653071428571394E+01,1.178381999999999863E+01,9.052339999999997611E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.661854900000000157E+01,1.178381999999999863E+01,9.052339999999998721E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.686056728571428565E+01,1.178381999999999863E+01,9.052339999999998721E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.710258557142856972E+01,1.178382000000000041E+01,9.052339999999998721E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.734460385714285735E+01,1.178382000000000041E+01,9.052339999999998721E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.758662214285714143E+01,1.178382000000000041E+01,9.052340000000000941E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.782864042857142906E+01,1.178382000000000041E+01,9.052340000000000941E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.637653071428571394E+01,-1.178381999999999863E+01,9.052339999999997611E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.661854900000000157E+01,-1.178381999999999863E+01,9.052339999999997611E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.686056728571428565E+01,-1.178381999999999863E+01,9.052339999999998721E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.710258557142856972E+01,-1.178382000000000041E+01,9.052340000000000941E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.734460385714285735E+01,-1.178382000000000041E+01,9.052340000000000941E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.758662214285714143E+01,-1.178382000000000041E+01,9.052340000000000941E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.782864042857142906E+01,-1.178382000000000041E+01,9.052340000000000941E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.620370871428571391E+01,1.146420850000000158E+01,1.090524999999999967E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.644572699999999799E+01,1.146420850000000158E+01,1.090524999999999967E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.668774528571428561E+01,1.146420850000000158E+01,1.090524999999999967E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.692976357142856969E+01,1.146420850000000158E+01,1.090524999999999967E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.717178185714285732E+01,1.146420850000000158E+01,1.090524999999999967E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.741380014285714140E+01,1.146420850000000158E+01,1.090524999999999967E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.765581842857142902E+01,1.146420850000000158E+01,1.090525000000000189E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.620370871428571391E+01,-1.146420850000000158E+01,1.090524999999999967E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.644572699999999799E+01,-1.146420850000000158E+01,1.090524999999999967E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.668774528571428561E+01,-1.146420850000000158E+01,1.090524999999999967E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.692976357142856969E+01,-1.146420850000000158E+01,1.090524999999999967E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.717178185714285377E+01,-1.146420850000000158E+01,1.090524999999999967E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.741380014285714140E+01,-1.146420850000000158E+01,1.090524999999999967E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.765581842857142902E+01,-1.146420850000000158E+01,1.090525000000000189E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.603566082142857141E+01,1.110140099999999919E+01,1.187477000000000116E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.628198325000000324E+01,1.110140099999999919E+01,1.187477000000000116E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.652830567857142796E+01,1.110140099999999919E+01,1.187477000000000116E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.677462810714285268E+01,1.110140099999999919E+01,1.187477000000000338E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.702095053571428451E+01,1.110140099999999919E+01,1.187477000000000338E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.726727296428570924E+01,1.110140099999999919E+01,1.187477000000000338E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.751359539285714106E+01,1.110140100000000096E+01,1.187477000000000338E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.603566082142857141E+01,-1.110140099999999919E+01,1.187477000000000116E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.628198325000000324E+01,-1.110140099999999919E+01,1.187477000000000116E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.652830567857142796E+01,-1.110140099999999919E+01,1.187477000000000116E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.677462810714285979E+01,-1.110140099999999919E+01,1.187477000000000338E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.702095053571428451E+01,-1.110140099999999919E+01,1.187477000000000338E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.726727296428571634E+01,-1.110140099999999919E+01,1.187477000000000338E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.751359539285714106E+01,-1.110140100000000096E+01,1.187477000000000338E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.580172589285714579E+01,1.065677966689750988E+01,1.234992106148084412E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.605680975000000288E+01,1.065676922276086103E+01,1.234856247678863372E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.631189360714285996E+01,1.065675877862420684E+01,1.234720389209642555E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.656697746428571705E+01,1.065674833448755621E+01,1.234584530740421737E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.682206132142857413E+01,1.065673789035090380E+01,1.234448672271200476E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.707714517857142766E+01,1.065672744621425139E+01,1.234312813801979658E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.733222903571428475E+01,1.065671700207759898E+01,1.234176955332758840E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.580172589285714935E+01,-1.065677966689750988E+01,1.234992106148084412E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.605680975000000288E+01,-1.065676922276086103E+01,1.234856247678863372E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.631189360714286352E+01,-1.065675877862420684E+01,1.234720389209642555E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.656697746428571705E+01,-1.065674833448755621E+01,1.234584530740421737E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.682206132142857058E+01,-1.065673789035090380E+01,1.234448672271200476E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.707714517857142766E+01,-1.065672744621425139E+01,1.234312813801979658E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.733222903571428475E+01,-1.065671700207759898E+01,1.234176955332758840E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.547746069642857236E+01,1.011410831253507325E+01,1.271908147723255222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.574161762499999817E+01,1.011408606258184051E+01,1.271631678020928469E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.600577455357142753E+01,1.011406381262860421E+01,1.271355208318601715E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.626993148214285867E+01,1.011404156267537147E+01,1.271078738616275183E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.653408841071428270E+01,1.011401931272213517E+01,1.270802268913948652E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.679824533928571384E+01,1.011399706276890242E+01,1.270525799211621898E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.706240226785714142E+01,1.011397481281566613E+01,1.270249329509295144E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.547746069642857236E+01,-1.011410831253507325E+01,1.271908147723255222E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.574161762500000172E+01,-1.011408606258184051E+01,1.271631678020928469E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.600577455357142753E+01,-1.011406381262860421E+01,1.271355208318601715E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.626993148214285867E+01,-1.011404156267537147E+01,1.271078738616275183E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.653408841071428270E+01,-1.011401931272213517E+01,1.270802268913948652E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.679824533928571384E+01,-1.011399706276890242E+01,1.270525799211621898E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.706240226785714142E+01,-1.011397481281566613E+01,1.270249329509295144E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.514205003571428598E+01,9.559743927632586846E+00,1.313389973257271803E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.541560275000000146E+01,9.559717831142702238E+00,1.313103937600300863E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.568915546428571517E+01,9.559691734652815853E+00,1.312817901943329701E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.596270817857142887E+01,9.559665638162931245E+00,1.312531866286358539E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.623626089285714258E+01,9.559639541673046637E+00,1.312245830629387600E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.650981360714285628E+01,9.559613445183160252E+00,1.311959794972416660E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.678336632142856999E+01,9.559587348693275644E+00,1.311673759315445498E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.514205003571428598E+01,-9.559743927632586846E+00,1.313389973257271803E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.541560275000000146E+01,-9.559717831142702238E+00,1.313103937600300863E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.568915546428571517E+01,-9.559691734652815853E+00,1.312817901943329701E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.596270817857142887E+01,-9.559665638162931245E+00,1.312531866286358539E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.623626089285714258E+01,-9.559639541673046637E+00,1.312245830629387600E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.650981360714285628E+01,-9.559613445183160252E+00,1.311959794972416660E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.678336632142856999E+01,-9.559587348693275644E+00,1.311673759315445498E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.481762103571428391E+01,9.019100778467214141E+00,1.361216797523147504E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.510090374999999874E+01,9.019074483090166794E+00,1.360920527554011050E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.538418646428571179E+01,9.019048187713119447E+00,1.360624257584874597E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.566746917857142662E+01,9.019021892336072099E+00,1.360327987615738365E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.595075189285714146E+01,9.018995596959024752E+00,1.360031717646602356E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.623403460714285274E+01,9.018969301581977405E+00,1.359735447677465459E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.651731732142857112E+01,9.018943006204930057E+00,1.359439177708329449E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.481762103571428391E+01,-9.019100778467214141E+00,1.361216797523147504E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.510090374999999874E+01,-9.019074483090166794E+00,1.360920527554011050E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.538418646428571357E+01,-9.019048187713119447E+00,1.360624257584874597E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.566746917857142662E+01,-9.019021892336072099E+00,1.360327987615738365E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.595075189285714146E+01,-9.018995596959024752E+00,1.360031717646602356E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.623403460714285984E+01,-9.018969301581977405E+00,1.359735447677465459E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.651731732142857112E+01,-9.018943006204930057E+00,1.359439177708329449E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.448735758928571649E+01,8.468690145055489893E+00,1.400692293945166922E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.478071637500000080E+01,8.468664338462811969E+00,1.400385352538722650E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.507407516071428510E+01,8.468638531870134045E+00,1.400078411132278600E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.536743394642857119E+01,8.468612725277456121E+00,1.399771469725834327E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.566079273214285550E+01,8.468586918684778198E+00,1.399464528319389833E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.595415151785713981E+01,8.468561112092100274E+00,1.399157586912946005E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.624751030357142412E+01,8.468535305499422350E+00,1.398850645506501733E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.448735758928571649E+01,-8.468690145055489893E+00,1.400692293945166922E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.478071637500000080E+01,-8.468664338462811969E+00,1.400385352538722650E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.507407516071428510E+01,-8.468638531870134045E+00,1.400078411132278600E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.536743394642857119E+01,-8.468612725277456121E+00,1.399771469725834327E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.566079273214285550E+01,-8.468586918684778198E+00,1.399464528319389833E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.595415151785713981E+01,-8.468561112092098497E+00,1.399157586912946005E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.624751030357142412E+01,-8.468535305499420573E+00,1.398850645506501733E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.415542246428571715E+01,7.921997991744784251E+00,1.444190731577649878E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.445921575000000203E+01,7.921969314071162671E+00,1.443873040347849468E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.476300903571428691E+01,7.921940636397541979E+00,1.443555349118048614E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.506680232142857356E+01,7.921911958723919511E+00,1.443237657888248204E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.537059560714285844E+01,7.921883281050298820E+00,1.442919966658447573E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.567438889285714332E+01,7.921854603376678128E+00,1.442602275428646941E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.597818217857142820E+01,7.921825925703056548E+00,1.442284584198846531E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.415542246428571360E+01,-7.921997991744784251E+00,1.444190731577649656E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.445921575000000203E+01,-7.921969314071162671E+00,1.443873040347849468E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.476300903571428869E+01,-7.921940636397541979E+00,1.443555349118048614E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.506680232142857356E+01,-7.921911958723919511E+00,1.443237657888248204E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.537059560714285844E+01,-7.921883281050298820E+00,1.442919966658447573E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.567438889285714509E+01,-7.921854603376678128E+00,1.442602275428647163E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.597818217857142820E+01,-7.921825925703056548E+00,1.442284584198846531E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.382873325000000087E+01,7.377702934058987694E+00,1.489323695899356315E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.414333225000000027E+01,7.377674179470970373E+00,1.488994623765164560E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.445793125000000146E+01,7.377645424882954828E+00,1.488665551630973027E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.477253024999999909E+01,7.377616670294939283E+00,1.488336479496781051E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.508712925000000027E+01,7.377587915706921962E+00,1.488007407362589296E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.540172825000000145E+01,7.377559161118905529E+00,1.487678335228397541E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.571632725000000086E+01,7.377530406530889096E+00,1.487349263094206009E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.382873325000000087E+01,-7.377702934058987694E+00,1.489323695899356315E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.414333225000000205E+01,-7.377674179470972149E+00,1.488994623765164560E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.445793125000000146E+01,-7.377645424882954828E+00,1.488665551630972805E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.477253024999999909E+01,-7.377616670294939283E+00,1.488336479496781273E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.508712925000000027E+01,-7.377587915706921962E+00,1.488007407362589296E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.540172824999999968E+01,-7.377559161118906417E+00,1.487678335228397764E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.571632725000000086E+01,-7.377530406530889984E+00,1.487349263094206009E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.349785080357142952E+01,6.829279958702748843E+00,1.530294390533495141E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.382363987500000135E+01,6.829250570306413692E+00,1.529953577911488782E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.414942894642857141E+01,6.829221181910079430E+00,1.529612765289482201E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.447521801785714146E+01,6.829191793513745168E+00,1.529271952667475842E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.480100708928571507E+01,6.829162405117410017E+00,1.528931140045469483E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.512679616071428512E+01,6.829133016721075755E+00,1.528590327423463124E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.545258523214285695E+01,6.829103628324740605E+00,1.528249514801456543E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.349785080357142952E+01,-6.829279958702748843E+00,1.530294390533495141E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.382363987500000135E+01,-6.829250570306413692E+00,1.529953577911488782E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.414942894642857141E+01,-6.829221181910079430E+00,1.529612765289482201E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.447521801785714146E+01,-6.829191793513745168E+00,1.529271952667475842E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.480100708928571507E+01,-6.829162405117410017E+00,1.528931140045469483E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.512679616071428512E+01,-6.829133016721075755E+00,1.528590327423463124E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.545258523214285695E+01,-6.829103628324740605E+00,1.528249514801456543E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.316806235714285833E+01,6.283758584683774906E+00,1.574287848893490382E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.350543950000000137E+01,6.283727364262141180E+00,1.573934980751476864E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.384281664285714442E+01,6.283696143840508341E+00,1.573582112609463568E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.418019378571428391E+01,6.283664923418874615E+00,1.573229244467450272E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.451757092857143050E+01,6.283633702997241777E+00,1.572876376325437198E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.485494807142856999E+01,6.283602482575608938E+00,1.572523508183423901E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.519232521428571658E+01,6.283571262153975212E+00,1.572170640041410605E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.316806235714285833E+01,-6.283758584683774906E+00,1.574287848893490382E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.350543950000000137E+01,-6.283727364262141180E+00,1.573934980751476864E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.384281664285714442E+01,-6.283696143840508341E+00,1.573582112609463568E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.418019378571428391E+01,-6.283664923418874615E+00,1.573229244467450272E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.451757092857143050E+01,-6.283633702997241777E+00,1.572876376325437198E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.485494807142856999E+01,-6.283602482575608938E+00,1.572523508183423679E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.519232521428571658E+01,-6.283571262153975212E+00,1.572170640041410605E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.284061951785714228E+01,5.736945271148178982E+00,1.617402890034739249E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.318999687500000206E+01,5.736913632679085495E+00,1.617037410081057613E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.353937423214285829E+01,5.736881994209991120E+00,1.616671930127375978E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.388875158928571452E+01,5.736850355740895857E+00,1.616306450173694564E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.423812894642857430E+01,5.736818717271802370E+00,1.615940970220012929E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.458750630357143052E+01,5.736787078802707995E+00,1.615575490266331737E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.493688366071428852E+01,5.736755440333613620E+00,1.615210010312649658E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.284061951785714228E+01,-5.736945271148178982E+00,1.617402890034739249E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.318999687500000206E+01,-5.736913632679085495E+00,1.617037410081057613E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.353937423214285829E+01,-5.736881994209991120E+00,1.616671930127375978E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.388875158928571452E+01,-5.736850355740895857E+00,1.616306450173694564E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.423812894642857430E+01,-5.736818717271802370E+00,1.615940970220012929E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
