x,y,z,dx,dy,dz
1.622111867632603932E+01,2.133863999999999983E+00,5.396701631367347929E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.133864000000000039E-01
1.641352163410932619E+01,2.133863999999999983E+00,5.406742473900930435E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.133864000000000039E-01
1.660592459189261305E+01,2.133863999999999983E+00,5.416783316434512052E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.133864000000000039E-01
1.583631276075946559E+01,-2.133864000000000871E+00,5.376619946300185582E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.133864000000000871E-01
1.602871571854275246E+01,-2.133864000000000871E+00,5.386660788833768088E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.133864000000000871E-01
1.622111867632603932E+01,-2.133863999999999983E+00,5.396701631367347929E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.133864000000000039E-01
1.641352163410932619E+01,-2.133863999999999983E+00,5.406742473900930435E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.133864000000000039E-01
1.660592459189261305E+01,-2.133863999999999983E+00,5.416783316434512052E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.133864000000000039E-01
1.523130900447107194E+01,1.798200000000000631E-01,5.356940300388453480E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.798200000000000839E-02
1.556472680751917537E+01,1.798200000000000631E-01,5.374340218239725964E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.798200000000000839E-02
1.589814461056727879E+01,1.798200000000000354E-01,5.391740136090998448E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.798200000000000492E-02
1.623156241361537866E+01,1.798200000000000354E-01,5.409140053942269155E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.798200000000000492E-02
1.656498021666348208E+01,1.798200000000000354E-01,5.426539971793541639E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.798200000000000492E-02
1.523130900447107194E+01,-1.798200000000000631E-01,5.356940300388453480E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.798200000000000839E-02
1.556472680751917537E+01,-1.798200000000000354E-01,5.374340218239725075E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.798200000000000492E-02
1.589814461056727879E+01,-1.798200000000000354E-01,5.391740136090997559E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.798200000000000492E-02
1.623156241361537866E+01,-1.798200000000000354E-01,5.409140053942270043E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.798200000000000492E-02
1.656498021666348208E+01,-1.798200000000000354E-01,5.426539971793541639E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.798200000000000492E-02
1.525729076087609570E+01,2.637360000000000815E-01,5.357785438556442514E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.637360000000001092E-02
1.558465271167356292E+01,2.637360000000000815E-01,5.374869322498366131E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.637360000000001092E-02
1.591201466247103014E+01,2.637360000000000815E-01,5.391953206440288859E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.637360000000001092E-02
1.623937661326849735E+01,2.637360000000000260E-01,5.409037090382211588E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.637360000000000398E-02
1.656673856406596101E+01,2.637360000000000260E-01,5.426120974324135204E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.637360000000000398E-02
1.525729076087609570E+01,-2.637360000000000815E-01,5.357785438556442514E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.637360000000001092E-02
1.558465271167356292E+01,-2.637360000000000815E-01,5.374869322498366131E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.637360000000001092E-02
1.591201466247103014E+01,-2.637360000000000815E-01,5.391953206440288859E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.637360000000001092E-02
1.623937661326849735E+01,-2.637360000000000260E-01,5.409037090382211588E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.637360000000000398E-02
1.656673856406596101E+01,-2.637360000000000260E-01,5.426120974324135204E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.637360000000000398E-02
1.525977176620094333E+01,4.195800000000001750E-01,5.356966360225323243E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.195800000000002306E-02
1.551485936358220563E+01,4.195800000000001750E-01,5.370278496525754619E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.195800000000002306E-02
1.576994696096346260E+01,4.195800000000000640E-01,5.383590632826185107E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.195800000000000918E-02
1.602503455834472135E+01,4.195800000000000640E-01,5.396902769126617372E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.195800000000000918E-02
1.525977176620094333E+01,-4.195800000000001750E-01,5.356966360225323243E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.195800000000002306E-02
1.551485936358220386E+01,-4.195800000000001750E-01,5.370278496525754619E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.195800000000002306E-02
1.576994696096346260E+01,-4.195800000000000640E-01,5.383590632826185107E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.195800000000000918E-02
1.602503455834472135E+01,-4.195800000000000640E-01,5.396902769126617372E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.195800000000000918E-02
1.617284042529599475E+01,4.195800000000000640E-01,5.404616244289886851E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.195800000000000918E-02
1.628488571543726948E+01,4.195800000000000640E-01,5.410463499074103844E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.195800000000000918E-02
1.639693100557854422E+01,4.195800000000000640E-01,5.416310753858320837E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.195800000000000918E-02
1.650897629571981895E+01,4.195800000000000640E-01,5.422158008642536942E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.195800000000000918E-02
1.662102158586109724E+01,4.195800000000000640E-01,5.428005263426753046E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.195800000000000918E-02
1.617284042529599475E+01,-4.195800000000000640E-01,5.404616244289886851E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.195800000000000918E-02
1.628488571543726948E+01,-4.195800000000000640E-01,5.410463499074103844E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.195800000000000918E-02
1.639693100557854422E+01,-4.195800000000000640E-01,5.416310753858320837E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.195800000000000918E-02
1.650897629571981895E+01,-4.195800000000000640E-01,5.422158008642536942E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.195800000000000918E-02
1.662102158586109724E+01,-4.195800000000000640E-01,5.428005263426753046E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.195800000000000918E-02
1.529690777091973075E+01,5.394600000000001616E-01,5.358174702960976532E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.394600000000002171E-02
1.554336976393937064E+01,5.394600000000001616E-01,5.371036698908945972E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.394600000000002171E-02
1.578983175695901053E+01,5.394600000000001616E-01,5.383898694856914524E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.394600000000002171E-02
1.603629374997864687E+01,5.394600000000001616E-01,5.396760690804883964E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.394600000000002171E-02
1.529690777091973075E+01,-5.394600000000001616E-01,5.358174702960977420E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.394600000000002171E-02
1.554336976393937064E+01,-5.394600000000001616E-01,5.371036698908945972E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.394600000000002171E-02
1.578983175695901053E+01,-5.394600000000000506E-01,5.383898694856914524E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.394600000000000783E-02
1.603629374997864687E+01,-5.394600000000000506E-01,5.396760690804883964E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.394600000000000783E-02
1.618063016533080400E+01,5.394600000000000506E-01,5.404293107331499257E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.394600000000000783E-02
1.629092472146046688E+01,5.394600000000000506E-01,5.410048997384330427E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.394600000000000783E-02
1.640121927759012976E+01,5.394600000000000506E-01,5.415804887437161597E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.394600000000000783E-02
1.651151383371979264E+01,5.394600000000000506E-01,5.421560777489991878E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.394600000000000783E-02
1.662180838984945552E+01,5.394600000000000506E-01,5.427316667542823048E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.394600000000000783E-02
1.618063016533080400E+01,-5.394600000000000506E-01,5.404293107331499257E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.394600000000000783E-02
1.629092472146046688E+01,-5.394600000000000506E-01,5.410048997384330427E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.394600000000000783E-02
1.640121927759012976E+01,-5.394600000000000506E-01,5.415804887437161597E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.394600000000000783E-02
1.651151383371979620E+01,-5.394600000000000506E-01,5.421560777489991878E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.394600000000000783E-02
1.662180838984945908E+01,-5.394600000000000506E-01,5.427316667542823048E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.394600000000000783E-02
1.533404377563851284E+01,6.593400000000002592E-01,5.359383045696633374E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.593400000000003425E-02
1.557188016429653210E+01,6.593400000000001482E-01,5.371794901292142654E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.593400000000002037E-02
1.580971655295455136E+01,6.593400000000000372E-01,5.384206756887652823E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.593400000000000649E-02
1.604755294161257240E+01,6.593400000000000372E-01,5.396618612483162103E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.593400000000000649E-02
1.533404377563851284E+01,-6.593400000000002592E-01,5.359383045696631598E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.593400000000003425E-02
1.557188016429653210E+01,-6.593400000000001482E-01,5.371794901292142654E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.593400000000002037E-02
1.580971655295455136E+01,-6.593400000000000372E-01,5.384206756887652823E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.593400000000000649E-02
1.604755294161257240E+01,-6.593400000000000372E-01,5.396618612483162991E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.593400000000000649E-02
1.618841990536560971E+01,6.593400000000000372E-01,5.403969970373122322E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.593400000000000649E-02
1.629696372748366429E+01,6.593400000000000372E-01,5.409634495694565004E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.593400000000000649E-02
1.640550754960171176E+01,6.593400000000000372E-01,5.415299021016007686E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.593400000000000649E-02
1.651405137171976634E+01,6.593400000000000372E-01,5.420963546337451255E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.593400000000000649E-02
1.662259519383781381E+01,6.593400000000000372E-01,5.426628071658893937E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.593400000000000649E-02
1.618841990536560971E+01,-6.593400000000000372E-01,5.403969970373122322E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.593400000000000649E-02
1.629696372748366429E+01,-6.593400000000000372E-01,5.409634495694565004E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.593400000000000649E-02
1.640550754960171176E+01,-6.593400000000000372E-01,5.415299021016007686E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.593400000000000649E-02
1.651405137171976634E+01,-6.593400000000000372E-01,5.420963546337451255E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.593400000000000649E-02
1.662259519383781381E+01,-6.593400000000000372E-01,5.426628071658893937E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.593400000000000649E-02
1.537117978035729671E+01,7.792200000000002458E-01,5.360591388432290216E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.792200000000003290E-02
1.560039056465369534E+01,7.792200000000002458E-01,5.372553103675345554E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.792200000000003290E-02
1.582960134895009396E+01,7.792200000000002458E-01,5.384514818918400003E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.792200000000003290E-02
1.605881213324649082E+01,7.792200000000002458E-01,5.396476534161456229E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.792200000000003290E-02
1.537117978035729671E+01,-7.792200000000002458E-01,5.360591388432290216E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.792200000000003290E-02
1.560039056465369356E+01,-7.792200000000002458E-01,5.372553103675345554E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.792200000000003290E-02
1.582960134895009219E+01,-7.792200000000002458E-01,5.384514818918400003E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.792200000000003290E-02
1.605881213324649082E+01,-7.792200000000002458E-01,5.396476534161456229E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.792200000000003290E-02
1.619620964540041896E+01,7.792200000000002458E-01,5.403646833414757822E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.792200000000003290E-02
1.630300273350685814E+01,7.792200000000002458E-01,5.409219994004809351E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.792200000000003290E-02
1.640979582161329731E+01,7.792200000000002458E-01,5.414793154594861768E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.792200000000003290E-02
1.651658890971973648E+01,7.792200000000001348E-01,5.420366315184912409E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.792200000000001903E-02
1.662338199782617565E+01,7.792200000000001348E-01,5.425939475774964826E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.792200000000001903E-02
1.619620964540041896E+01,-7.792200000000002458E-01,5.403646833414757822E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.792200000000003290E-02
1.630300273350685814E+01,-7.792200000000002458E-01,5.409219994004809351E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.792200000000003290E-02
1.640979582161329731E+01,-7.792200000000002458E-01,5.414793154594861768E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.792200000000003290E-02
1.651658890971973648E+01,-7.792200000000001348E-01,5.420366315184912409E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.792200000000001903E-02
1.662338199782617565E+01,-7.792200000000001348E-01,5.425939475774964826E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.792200000000001903E-02
1.540831578507608235E+01,8.991000000000003434E-01,5.361799731167952388E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.991000000000004544E-02
1.562890096501085857E+01,8.991000000000003434E-01,5.373311306058555559E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.991000000000004544E-02
1.584948614494563657E+01,8.991000000000002323E-01,5.384822880949158730E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.991000000000003156E-02
1.607007132488041279E+01,8.991000000000002323E-01,5.396334455839762789E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.991000000000003156E-02
1.540831578507608235E+01,-8.991000000000003434E-01,5.361799731167952388E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.991000000000004544E-02
1.562890096501085857E+01,-8.991000000000003434E-01,5.373311306058555559E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.991000000000004544E-02
1.584948614494563301E+01,-8.991000000000002323E-01,5.384822880949158730E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.991000000000003156E-02
1.607007132488041279E+01,-8.991000000000002323E-01,5.396334455839762789E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.991000000000003156E-02
1.620399938543522467E+01,8.991000000000002323E-01,5.403323696456407532E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.991000000000003156E-02
1.630904173953005198E+01,8.991000000000002323E-01,5.408805492315064356E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.991000000000003156E-02
1.641408409362487930E+01,8.991000000000001213E-01,5.414287288173722068E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.991000000000001768E-02
1.651912644771970662E+01,8.991000000000001213E-01,5.419769084032379780E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.991000000000001768E-02
1.662416880181453394E+01,8.991000000000001213E-01,5.425250879891038380E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.991000000000001768E-02
1.620399938543522467E+01,-8.991000000000002323E-01,5.403323696456407532E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.991000000000003156E-02
1.630904173953005198E+01,-8.991000000000002323E-01,5.408805492315064356E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.991000000000003156E-02
1.641408409362487930E+01,-8.991000000000001213E-01,5.414287288173722068E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.991000000000001768E-02
1.651912644771970662E+01,-8.991000000000001213E-01,5.419769084032379780E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.991000000000001768E-02
1.662416880181453394E+01,-8.991000000000001213E-01,5.425250879891038380E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.991000000000001768E-02
1.544545178979486622E+01,1.018980000000000441E+00,5.363008073903617223E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.018980000000000441E-01
1.565741136536802181E+01,1.018980000000000441E+00,5.374069508441772669E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.018980000000000441E-01
1.586937094094117917E+01,1.018980000000000441E+00,5.385130942979929003E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.018980000000000441E-01
1.608133051651433121E+01,1.018980000000000219E+00,5.396192377518085337E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.018980000000000302E-01
1.544545178979486622E+01,-1.018980000000000441E+00,5.363008073903617223E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.018980000000000441E-01
1.565741136536802181E+01,-1.018980000000000441E+00,5.374069508441772669E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.018980000000000441E-01
1.586937094094117739E+01,-1.018979999999999997E+00,5.385130942979929003E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.018980000000000025E-01
1.608133051651433121E+01,-1.018979999999999997E+00,5.396192377518085337E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.018980000000000025E-01
1.621178912547003392E+01,1.018980000000000219E+00,5.403000559498069677E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.018980000000000302E-01
1.631508074555324939E+01,1.018980000000000219E+00,5.408390990625330019E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.018980000000000302E-01
1.641837236563646485E+01,1.018979999999999997E+00,5.413781421752590362E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.018980000000000025E-01
1.652166398571967676E+01,1.018979999999999997E+00,5.419171852879850704E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.018980000000000025E-01
1.662495560580289578E+01,1.018979999999999997E+00,5.424562284007111046E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.018980000000000025E-01
1.621178912547003392E+01,-1.018980000000000219E+00,5.403000559498069677E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.018980000000000302E-01
1.631508074555324939E+01,-1.018980000000000219E+00,5.408390990625330019E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.018980000000000302E-01
1.641837236563646485E+01,-1.018980000000000219E+00,5.413781421752590362E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.018980000000000302E-01
1.652166398571967676E+01,-1.018980000000000219E+00,5.419171852879850704E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.018980000000000302E-01
1.662495560580289578E+01,-1.018980000000000219E+00,5.424562284007111046E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.018980000000000302E-01
1.548258779451365008E+01,1.138860000000000205E+00,5.364216416639285612E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.138860000000000289E-01
1.568592176572518504E+01,1.138860000000000205E+00,5.374827710824998661E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.138860000000000289E-01
1.588925573693672000E+01,1.138860000000000205E+00,5.385439005010711710E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.138860000000000289E-01
1.609258970814825318E+01,1.138860000000000205E+00,5.396050299196425648E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.138860000000000289E-01
1.548258779451365008E+01,-1.138860000000000205E+00,5.364216416639283835E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.138860000000000289E-01
1.568592176572518504E+01,-1.138860000000000205E+00,5.374827710824998661E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.138860000000000289E-01
1.588925573693671822E+01,-1.138860000000000205E+00,5.385439005010711710E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.138860000000000289E-01
1.609258970814825318E+01,-1.138860000000000205E+00,5.396050299196425648E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.138860000000000289E-01
1.621957886550483607E+01,1.138860000000000205E+00,5.402677422539747809E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.138860000000000289E-01
1.632111975157644324E+01,1.138860000000000205E+00,5.407976488935607229E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.138860000000000289E-01
1.642266063764804329E+01,1.138860000000000205E+00,5.413275555331466649E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.138860000000000289E-01
1.652420152371964690E+01,1.138860000000000205E+00,5.418574621727325180E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.138860000000000289E-01
1.662574240979125051E+01,1.138860000000000205E+00,5.423873688123185488E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.138860000000000289E-01
1.621957886550483607E+01,-1.138860000000000205E+00,5.402677422539747809E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.138860000000000289E-01
1.632111975157643968E+01,-1.138860000000000205E+00,5.407976488935607229E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.138860000000000289E-01
1.642266063764804684E+01,-1.138860000000000205E+00,5.413275555331466649E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.138860000000000289E-01
1.652420152371964690E+01,-1.138860000000000205E+00,5.418574621727325180E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.138860000000000289E-01
1.662574240979125051E+01,-1.138860000000000205E+00,5.423873688123185488E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.138860000000000289E-01
1.551972379923243217E+01,1.258740000000000414E+00,5.365424759374956665E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.258740000000000414E-01
1.571443216608234650E+01,1.258740000000000414E+00,5.375585913208231759E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.258740000000000414E-01
1.590914053293225905E+01,1.258740000000000192E+00,5.385747067041508629E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.258740000000000137E-01
1.610384889978217160E+01,1.258740000000000192E+00,5.395908220874784611E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.258740000000000137E-01
1.551972379923243217E+01,-1.258740000000000414E+00,5.365424759374957553E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.258740000000000414E-01
1.571443216608234650E+01,-1.258740000000000414E+00,5.375585913208232647E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.258740000000000414E-01
1.590914053293225905E+01,-1.258740000000000192E+00,5.385747067041508629E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.258740000000000137E-01
1.610384889978217160E+01,-1.258740000000000192E+00,5.395908220874784611E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.258740000000000137E-01
1.622736860553963822E+01,1.258740000000000192E+00,5.402354285581444593E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.258740000000000137E-01
1.632715875759963353E+01,1.258740000000000192E+00,5.407561987245897761E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.258740000000000137E-01
1.642694890965962529E+01,1.258740000000000192E+00,5.412769688910351817E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.258740000000000137E-01
1.652673906171961704E+01,1.258740000000000192E+00,5.417977390574804986E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.258740000000000137E-01
1.662652921377960524E+01,1.258740000000000192E+00,5.423185092239259930E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.258740000000000137E-01
1.622736860553964533E+01,-1.258740000000000192E+00,5.402354285581444593E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.258740000000000137E-01
1.632715875759963353E+01,-1.258740000000000192E+00,5.407561987245897761E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.258740000000000137E-01
1.642694890965962529E+01,-1.258740000000000192E+00,5.412769688910351817E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.258740000000000137E-01
1.652673906171961704E+01,-1.258740000000000192E+00,5.417977390574804986E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.258740000000000137E-01
1.662652921377960524E+01,-1.258740000000000192E+00,5.423185092239259930E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.258740000000000137E-01
1.555685980395121959E+01,1.378620000000000623E+00,5.366633102110633047E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.378620000000000678E-01
1.574294256643950618E+01,1.378620000000000401E+00,5.376344115591477291E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.378620000000000401E-01
1.592902532892779455E+01,1.378620000000000401E+00,5.386055129072320646E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.378620000000000401E-01
1.611510809141608291E+01,1.378620000000000179E+00,5.395766142553164002E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.378620000000000123E-01
1.555685980395121604E+01,-1.378620000000000623E+00,5.366633102110633047E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.378620000000000678E-01
1.574294256643950440E+01,-1.378620000000000401E+00,5.376344115591477291E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.378620000000000401E-01
1.592902532892779455E+01,-1.378620000000000401E+00,5.386055129072322423E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.378620000000000401E-01
1.611510809141608291E+01,-1.378620000000000179E+00,5.395766142553164002E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.378620000000000123E-01
1.623515834557444038E+01,1.378620000000000179E+00,5.402031148623159140E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.378620000000000123E-01
1.633319776362282028E+01,1.378620000000000179E+00,5.407147485556203392E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.378620000000000123E-01
1.643123718167120728E+01,1.378620000000000179E+00,5.412263822489247644E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.378620000000000123E-01
1.652927659971958363E+01,1.378620000000000179E+00,5.417380159422291008E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.378620000000000123E-01
1.662731601776796708E+01,1.378620000000000179E+00,5.422496496355336149E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.378620000000000123E-01
1.623515834557444038E+01,-1.378620000000000179E+00,5.402031148623159140E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.378620000000000123E-01
1.633319776362282028E+01,-1.378620000000000179E+00,5.407147485556203392E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.378620000000000123E-01
1.643123718167120728E+01,-1.378620000000000179E+00,5.412263822489247644E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.378620000000000123E-01
1.652927659971958363E+01,-1.378620000000000179E+00,5.417380159422291008E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.378620000000000123E-01
1.662731601776796708E+01,-1.378620000000000179E+00,5.422496496355336149E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.378620000000000123E-01
1.563836009820166772E+01,1.498500000000000387E+00,5.370156663128419439E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.498500000000000387E-01
1.587496964237055508E+01,1.498500000000000387E+00,5.382504493966308701E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.498500000000000387E-01
