x,y,z,dx,dy,dz
1.642857142857142794E+00,-4.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.625000000000000222E-01
1.928571428571428603E+00,-4.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.625000000000000222E-01
2.142857142857142738E-01,4.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.875000000000000444E-01
5.000000000000000000E-01,4.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.875000000000000444E-01
7.857142857142855874E-01,4.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.875000000000000444E-01
1.071428571428571397E+00,4.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.875000000000000444E-01
1.357142857142856762E+00,4.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.875000000000000444E-01
1.642857142857142794E+00,4.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.875000000000000444E-01
1.928571428571428603E+00,4.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.875000000000000444E-01
2.142857142857142738E-01,-4.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.875000000000000444E-01
5.000000000000000000E-01,-4.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.875000000000000444E-01
7.857142857142855874E-01,-4.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.875000000000000444E-01
1.071428571428571397E+00,-4.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.875000000000000444E-01
1.357142857142856762E+00,-4.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.875000000000000444E-01
1.642857142857142794E+00,-4.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.875000000000000444E-01
1.928571428571428603E+00,-4.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.875000000000000444E-01
